{'id': '3330', 'para_id': 1, 'text': 'climat  quand des activistes dégradent des œuvres dart'}
{'id': '3343', 'para_id': 1, 'text': 'tout va à la destruction de lukraine le ministère des affaires étrangères répond à la déclaration de m zelensky selon laquelle kiev na pas reçu un centime pour reconstruire le pays'}
{'id': '3343', 'para_id': 3, 'text': 'la porteparole du ministère russe des affaires étrangères maria zakharova a répondu aux propos de mzelensky selon lesquels kiev na pas reçu un centime pour la reconstruction du pays en déclarant que  jusquà présent lukraine na reçu que pour détruire le pays '}
{'id': '3343', 'para_id': 5, 'text': 'les autorités ukrainiennes ne reçoivent de leurope que de largent pour détruire le pays la porteparole du ministère russe des affaires étrangères maria zakharova a commenté les propos du président ukrainien vladimir zelensky'}
{'id': '3343', 'para_id': 7, 'text': ' jusquà présent le régime de kiev ne reçoit que de largent pour la destruction de lukraine lorsque loccident considérera que le pays est suffisamment ruiné alors une autre histoire commencera seulement pas de reconstruction mais de partage des restes  a écrit la diplomate russe sur son canal telegram'}
{'id': '3343', 'para_id': 9, 'text': 'vladimir zelensky lors de son discours à une conférence internationale qui était consacrée à laide financière à lukraine a déclaré que kiev navait pas reçu un seul centime pour la mise en œuvre du plan de reconstruction rapide du pays dun montant de  milliards de dollarsmoins de la moitié des américains soutiennent lukraine  sondage'}
{'id': '3335', 'para_id': 1, 'text': 'à cuers var linstallation surprise dun foyer de migrants crée la polémique'}
{'id': '3335', 'para_id': 3, 'text': 'la liste des villes touchées par linstallation contrainte de foyers de migrants sallonge elle est désormais complétée par cuers une commune de  habitants située entre la provence verte et la mer ce jeudi  septembre le maire bernard mouttet a posé le sujet sur la table lors du conseil municipal sans même que cette question soit spécifiée à lordre du jour  une surprise que les cuersois nont pas tous appréciée déplorant notamment le manque de transparence du maire sur ce sujet qui les touche directement'}
{'id': '3335', 'para_id': 5, 'text': 'joint par boulevard voltaire yann bizien habitant de cuers depuis une quarantaine dannées abonde   cuers est une ville en difficulté il ny a pas de lycée les écoles et les crèches sont saturées on rencontre énormément dinsalubrité dincivilités il y a beaucoup de trafic de stupéfiants beaucoup dhabitants sont à leuro près à cette paupérisation vient sajouter le foyer avec son lot potentiel de violences et de délinquance les gens nen veulent pas les cuersois sont venus ici pour être tranquilles entre la campagne et les oliveraies aujourdhui ils veulent partir à terme tout cela peut faire chuter le prix de limmobilier  cest dailleurs lui simple citoyen qui a averti les cuersois de la présence de ce nouveau foyer pourtant installé depuis juillet affirmetil après avoir vu des bandes de jeunes sortir du fasthôtel en périphérie il sen est approché pour en avoir le cœur net la semaine dernière les nouveaux arrivants lui ont confirmé le changement de nature de lactivité de lhôtel'}
{'id': '3335', 'para_id': 7, 'text': 'de son côté pierrelaurent chable conseiller municipal de lopposition rn confirme cette version cest par yann bizien que lélu a appris linstallation du nouveau foyer pierrelaurent chable dénonce avec force la complaisance des pouvoirs locaux  il y a un manque de transparence problématique expliquetil les services départementaux la préfecture tout le monde est au courant et rien nest fait le maire a soidisant lancé une action en justice pour dénoncer cette installation illégale mais il y a en réalité un laissezfaire aucune action vigoureuse nest lancée pour faire respecter la loi '}
{'id': '3335', 'para_id': 9, 'text': 'tous deux constatent le changement de visage de cette ville où il faisait bon vivre autrefois  lambiance dans le centre a radicalement changé témoigne pierrelaurent chable insultes menaces et vols de scooters sont devenus monnaie courante cela devient insupportable pour les habitants il y a un lent pourrissement du centreville  yann bizien dénonce lui un  centre historique fortement communautarisé ces quinze dernières années avec louverture dun centre cultuel pour les musulmans  et dajouter   je vois un gros niveau dexaspération on ne peut pas faire de cuers un centre de ghettoïsation ethnique sil y avait eu un referendum local le maire aurait perdu et lon naurait pas ce projet on ne peut plus sy opposer maintenant quil est en place alors que cest illégal '}
{'id': '3335', 'para_id': 11, 'text': 'les élus locaux du rassemblement national ne comptent cependant pas lâcher laffaire et frank giletti député rn de la sixième circonscription du var entend bien défendre lidentité et la sécurité du village  on a porté la contradiction en conseil municipal on va faire une pétition essayer de se faire entendre rapporte pierrelaurent chable qui est aussi son attaché parlementaire les villes moyennes périphériques sont prises pour des poubelles nous allons saisir le préfet pour avoir des explications sur le vrai déroulé des choses  après callac fast saintlys ou cuers quelle sera la prochaine ville '}
{'id': '3345', 'para_id': 1, 'text': 'russie  le kremlin souhaite durcir sa loi contre la propagande homosexuelle auprès des mineurs'}
{'id': '3345', 'para_id': 3, 'text': 'le kremlin nest pas prêt à assouplir sa ligne conservatrice lundi  octobre les députés russes ont fait part de leur volonté de durcir la loi de  contre la  propagande homosexuelle  auprès des mineurs comme la fait savoir le figaro ce texte créerait une interdiction du  déni des valeurs familiales  et de la  promotion des orientations sexuelles nontraditionnelles  en plein conflit avec lukraine la russie nen oublie donc pas moins ses batailles internes alexandre khinstein à la tête du comité dinformation de la douma estime même que  lopération spéciale prend non seulement place sur le champ de bataille mais également dans les esprits et les âmes des gens '}
{'id': '3345', 'para_id': 5, 'text': 'a lireguerre en ukraine  vladimir poutine jure de reprendre les territoires récupérés par kiev'}
{'id': '3345', 'para_id': 7, 'text': ' protéger  la population'}
{'id': '3345', 'para_id': 9, 'text': 'le milliardaire et ultraconservateur konstantin malofeïv a de son côté assuré que  la propagande de la sodomie est véritablement au cœur de linfluence de leur ennemi  viatcheslav volodine le président de la douma a quant à lui mentionné une loi visant à  protéger  les russes le parlement russe devrait faire approuver ce durcissement de texte dans lautomne vladimir poutine a quant à lui annoncé le déblocage de près de  milliards de roubles  soit  millions deuros  à des fins patriotiques et éducatives des sujets que le kremlin na fait que renforcer depuis le début de la guerre en ukraine'}
{'id': '3314', 'para_id': 1, 'text': 'le temps du rationnement'}
{'id': '3314', 'para_id': 3, 'text': 'macron et son gouvernement ont donc mis en place un plan de sobriété énergétique la température des domiciles devra être limitée à dixneuf degrés pour les chambres à coucher ce sera dixsept degrés seulement les chauffeeaux devront être réglés à cinquantecinq degrés des amendes très fortes sont prévues pour les contrevenants'}
{'id': '3314', 'para_id': 5, 'text': 'je ne sais de quels moyens de surveillance le gouvernement dispose mais la menace en soi peut être suffisante pour faire peur au vu des montants annoncés mille cinq cent euros les appareils électriques et électroniques devront être éteints lorsquils ne sont pas utilisés et je ne sais pas non plus quels moyens de surveillance sont envisagés par le gouvernement mais je suppose que la menace damendes probablement du même montant que pour la température des domiciles aura un effet des coupures délectricité sont prévues les commerces devront éteindre leurs enseignes les monuments ne seront plus éclairés la nuit paris ne pourra plus être appelée ville lumière et deviendra ville éteinte ce quelle était quasiment déjà en supplément dêtre ville asphyxiée par les embouteillages volontairement créés par la mairie des thermostats programmables sont proposés et ne sont pas encore obligatoires mais cela viendra'}
{'id': '3314', 'para_id': 7, 'text': 'tout cela est censé résulter pour lessentiel de la guerre dagression menée par la russie contre lukraine des sanctions que les gouvernements européens ont pris contre la russie et des décisions édictées par poutine en représailles contre les pays européens tout cela je lai déjà dit et je dois le redire a dautres origines'}
{'id': '3314', 'para_id': 9, 'text': 'tout cela est dû fondamentalement à la politique écologiste suivie par le gouvernement français qui en cela ne se distingue pas des autres gouvernements européens plus de la moitié des centrales nucléaires françaises sont à larrêt et ne peuvent être remises en fonctionnement faute dentretien le directeur dedf a dit que les centrales navaient pas été entretenues car il était prévu de les fermer et deux dentre elles dont la centrale de fessenheim ont dores et déjà été fermées il y a dans le soussol de nombre de pays européens dont la france du gaz et du pétrole de schiste mais il serait écologiquement incorrect de lutiliser et les mouvements écologistes ont dit que cétait dangereux et leurs lubies ont été suivies à la lettre'}
{'id': '3314', 'para_id': 11, 'text': 'les pays européens achètent du gaz de schiste américain  il y a des années quaux etatsunis le gaz et le pétrole de schiste sont produits sans le moindre danger pour quiconque ladministration biden sefforce de suivre les lubies écologistes et dimiter leurope mais quand bien même elle a déjà fait de lourds dégâts elle na pas conduit les etatsunis vers un naufrage semblable à celui qui prend forme en europe et ce qui prend forme en europe est effectivement un naufrage'}
{'id': '3314', 'para_id': 13, 'text': 'ce qui est mis en place en france comme dans dautres pays deurope nest pas un plan de sobriété non cest lorganisation dune pénurie dun rationnement inutile et destructeur et dun système de surveillance généralisée les populations européennes voient toutes leurs libertés se restreindre et ce qui se passe en ce moment nest que la suite de politiques mises en place depuis plus longtemps les français et les autres européens ont été censés faire des gestes pour la planète qui na nul besoin de ces gestes ils sont culpabilisés sans cesse par les rappels omniprésents concernant les émissions de gaz carbonique alors que le gaz carbonique nest pas un polluant on leur parle à chaque instant dun réchauffement climatique anthropique qui nexiste pas'}
{'id': '3314', 'para_id': 15, 'text': 'le béton coule à flots dans les villes dans toute leurope aux fins dasphyxier la circulation automobile dans les villes et là où celleci est encore possible les zones où la vitesse est limitée à trente kilomètres heure prolifèrent ce qui accroit de nombreux coûts de transaction'}
{'id': '3314', 'para_id': 17, 'text': 'ce doit être répété  le discours écologiste est un discours néocommuniste antihumaniste qui conduit les sociétés qui lui cèdent vers lextinction et la mort'}
{'id': '3314', 'para_id': 19, 'text': 'si un sursaut ne se dessine pas très vite le glissement vers lextinction et vers la mort de leurope pourrait devenir irréversible cest consternant grave et révoltant pour lheure pas de sursaut sur lhorizon hélas mais une grève des raffineries qui survient vraiment au bon moment des files dattente interminables devant les stationsservices de la revente de carburant au marché noir et des scènes de violence triste situation'}
{'id': '3314', 'para_id': 21, 'text': 'et si je devais ajouter linsécurité les crimes atroces et de plus en plus fréquents je vais y revenir limmigration illégale et incontrôlée les zones de non droit qui grandissent il y aurait de quoi être plus triste encore et très en colère'}
{'id': '336', 'para_id': 1, 'text': 'reconduite des clandestins à la frontière  un député macroniste admet que  cela ne fonctionne pas  '}
{'id': '336', 'para_id': 3, 'text': 'traditionnellement la gauche et les médias  pléonasme   naiment guère avoir des nouvelles dun réel qui nen finit plus de les contredire il existe néanmoins des exceptions tel jeancarles grelier ce député macroniste de la sarthe ce  octobre est venu dire tout haut sur cnews et chez jeanmarc morandini ce que tant de français persistent à penser tout bas'}
{'id': '336', 'para_id': 5, 'text': 'inutile de préciser que en plein drame lola la question des oqtf obligation de quitter le territoire français se pose plus que jamais et voilà que notre édile admet la triste réalité   il y a  personnes sous oqtf en france affirme jeancarles grelier où trouveton les moyens le temps et la possibilité de créer  places   et le meilleur pour la fin   je reconnais que les procédures ne permettent pas aujourdhui de régler le problème '}
{'id': '336', 'para_id': 7, 'text': 'jeanmarc morandini rétorque illico   il y a  personnes sous oqtf aujourdhui  donc  personnes qui ne devraient pas être en france  on est des malades en france excusezmoi cest une catastrophe   devant ce presque million dindésirables jeancarles grelier na alors dautre choix que dadmettre   cest la réalité des choses aujourdhui  loqtf est un dispositif qui ne fonctionne pas  laveu est de taille mais ce ne serait pas la première fois que lélysée enverrait au front quelques affidés histoire de rassurer la branche droitière de son électorat afin de cacher le caca du chat comme on le dit en des cercles moins huppés'}
{'id': '336', 'para_id': 9, 'text': 'en ce registre gérald darmanin le  minimoi  de nicolas sarkozy comme dans la réjouissante saga daustin powers demeure à lévidence insurpassable dans le registre du pompier pyromane censé à lavance éteindre les incendies à venir ainsi dans le figaro du  août dernier affirmetil de manière plus que virile     des délinquants interpellés à marseille sont étrangers  et cet enfant autoproclamé de limmigration de marteler   il serait idiot de ne pas dire quil y a une part importante de la délinquance qui vient de personnes immigrées    des gens interpellés pour des actes de délinquance à paris sont des étrangers  ces choses dites il na pas tort en affirmant que  bien sûr létranger nest pas par nature un délinquant mais il est évident que nous avons un problème de délinquance étrangère '}
{'id': '336', 'para_id': 11, 'text': 'heureusement affirmetil  létranger  en question ne devrait plus avoir le choix   un étranger qui commet un acte de délinquance doit être expulsé très vite parce quil crache sur le sol qui laccueille  si lon résume voilà ce que gérald darmanin mettrait en œuvre si daventure il se retrouvait au pouvoir le problème est quil y est déjà avec les résultats quon sait et encore oublietil dautres chiffres cités par le criminologue xavier raufer selon lequel    des individus fréquemment interpellés par les forces de lordre en région parisienne auraient des noms à consonance étrangère non européenne '}
{'id': '336', 'para_id': 13, 'text': 'le  août notre ministre de lintérieur multirécidiviste en rajoutait même une couche quand interrogé par les journalistes dactu lyon il assurait que    des faits de délinquance étaient commis par des étrangers  assumant ainsi un  lien entre immigration et délinquance  de quoi faire tousser grégory doucet maire écologiste de la capitale des gaules qui dénonce une  instrumentalisation nauséabonde  bref la  gauche olfactive  si bien décrite par la pétulante élisabeth lévy dans toute sa splendeur'}
{'id': '336', 'para_id': 15, 'text': 'en attendant nous sommes en droit de nous demander à quoi joue ce gouvernement  donner tort à marine le pen pour sa prétendue récupération dune situation plus quinquiétante  ou tout simplement lui donner raison en confirmant les chiffres alarmants quelle avance  la question demeure ouverte'}
{'id': '336', 'para_id': 17, 'text': 'pour les français les fins de mois sont certes difficiles mais pour le gouvernement la fin de règne ne sannonce pas sous les meilleurs augures'}
{'id': '3318', 'para_id': 1, 'text': 'loccident exploite le régime criminel russophobe  lavrov'}
{'id': '3318', 'para_id': 3, 'text': 'loccident dirigé par les étatsunis continue de mener une guerre hybride contre la russie en augmentant les livraisons darmes et en fournissant des renseignements au régime de kiev dans le but de le détruire cest ce qua déclaré le ministre russe des affaires étrangères serguey lavrov dans un discours prononcé lors de la session plénière du xxive conseil mondial du peuple russe lu par lambassadeur chargé des missions spéciales du ministère des affaires étrangères guennadiy askaldovich rapporte tass'}
{'id': '3318', 'para_id': 5, 'text': ' les occidentaux utilisent le régime criminel russophobe du président ukrainien vladimir zelensky comme lun des leviers pour contenir notre pays nous voyons washington et ses alliés de lotan intensifier la fourniture darmes mortelles aux néonazis ukrainiens partager des renseignements avec eux et recruter des mercenaires étrangers à envoyer en ukraine tout cela dans une mesure ou une autre fait deux des participants au conflit  a déclaré m lavrov dans son communiqué'}
{'id': '3318', 'para_id': 7, 'text': 'il a souligné que loccident collectif dirigé par les étatsunis  déterminé à dominer le monde  avait lancé  une guerre hybride totale  contre la russie'}
{'id': '3318', 'para_id': 9, 'text': ' nos ennemis ne font pas mystère de leurs objectifs  détruire léconomie russe saper la stabilité politique intérieure nous vaincre sur le champ de bataille et en fin de compte affaiblir considérablement voire détruire létat national séculaire  a déclaré m lavrov'}
{'id': '3318', 'para_id': 11, 'text': 'cela pourrait expliquer selon lui le fait quaujourdhui  une culture dabolition règne en occident à légard de la russie '}
{'id': '3318', 'para_id': 13, 'text': ' toutes les restrictions sur toute action contre nous ont été levées la logique est que si vous détestez le peuple russe multinational tout vous est permis  a déclaré le ministre russe des affaires étrangères dans un communiqué'}
{'id': '3318', 'para_id': 15, 'text': 'washington accuse pékin de  saper le système judiciaire américain washington accuse pékin de  saper le système judiciaire américain '}
{'id': '3328', 'para_id': 1, 'text': 'maladies décès insécurité alimentaire les conséquences du réchauffement climatique sur la santé mises en évidence par une étude'}
{'id': '3328', 'para_id': 3, 'text': 'le lancet a publié mardi cette analyse annuelle menée par  experts issus de  institutions dénonce la trop grande dépendance mondiale aux énergies fossiles à lorigine du dérèglement climatique qui entraine des effets délétères sur la santé'}
{'id': '3328', 'para_id': 5, 'text': 'la vague de chaleur qui touche leurope en ce mois doctobre semble en être une nouvelle manifestation  le réchauffement climatique frappe déjà la planète mais comment mesurer concrètement ses conséquences sur la santé humaine  cest la tâche à laquelle se sont attelés une centaine de scientifiques qui publient mardi  octobre leur rapport annuel en anglais dans la revue britannique the lancet pdf la santé est à la merci des énergies fossiles alertentils'}
{'id': '3328', 'para_id': 7, 'text': 'nous constatons les graves répercussions du changement climatique sur la santé dans le monde entier tandis que la dépendance mondiale persistante sur les combustibles fossiles aggrave ces effets néfastes a déclaré au monde article pour les abonnés marina romanello directrice exécutive du projet à luniversity college de londres qui a supervisé les travaux en voici les principaux enseignements'}
{'id': '3328', 'para_id': 9, 'text': 'les populations bien plus exposées quavant aux vagues de chaleur'}
{'id': '3328', 'para_id': 11, 'text': 'les scientifiques ont élaboré  indicateurs en collaboration avec  institutions notamment lorganisation mondiale de la santé oms ils passent ainsi au crible des données sur la santé léconomie les politiques dadaptation et les objectifs des etats pour réduire leurs émissions de '}
{'id': '3328', 'para_id': 13, 'text': 'la conséquence la plus évidente de la crise climatique laugmentation des températures touche de plus en plus de personnes sur la planète notamment celles les plus à risque ainsi sur la période  les enfants de moins dun an ont dû affronter en moyenne  jours de canicule en plus chaque année par rapport à la période  le chiffre est de  jours supplémentaires pour les personnes de plus de  ans'}
{'id': '3328', 'para_id': 15, 'text': 'les températures élevées aggravent certaines maladies'}
{'id': '3328', 'para_id': 17, 'text': 'les températures élevées peuvent provoquer des coups de chaleur mais elles aggravent aussi les maladies cardiovasculaires et respiratoires elles entraînent également une détérioration du sommeil et de la santé mentale'}
{'id': '3328', 'para_id': 19, 'text': 'de plus elles accroissent le risque de maladies infectieuses ainsi la durée de transmissibilité du paludisme sest allongée de  dans les zones en altitude damérique du nord et du sud entre  et  par rapport à la période '}
{'id': '3328', 'para_id': 21, 'text': 'leurope nest pas non plus épargnée elle présente un climat de plus en plus favorable à des maladies véhiculées par les moustiques comme la dengue au niveau mondial le risque de transmission de la dengue sest ainsi accru de  sur la période'}
{'id': '3328', 'para_id': 23, 'text': 'les fortes chaleurs font bondir la mortalité'}
{'id': '3328', 'para_id': 25, 'text': 'les chercheurs parviennent à évaluer précisément laugmentation de la mortalité liée à ces vagues de chaleur le nombre de décès a cru de  sur la période  par rapport à '}
