{'id': '3845', 'para_id': 1, 'text': 'τρολιές'}
{'id': '3829', 'para_id': 17, 'text': 'στην ανακοίνωσή τους προσθέτουν πως η σημερινή είναι μέρα ντροπής για το ελληνικό κοινοβούλιο και την δημοκρατία αλλά το θέμα δεν κλείνει εδώ αναμένεται η επιτροπή θεσμών και διαφάνειας  όπου όλοι οι εμπλεκόμενοι επιχειρηματίες ορατοί και αόρατοι καθώς και τα πολιτικά πρόσωπα που εμπλέκονται θα κληθούν να δώσουν εξηγήσεις όσο και αν η κυβέρνηση θέλει να κλείσει το σκάνδαλο των υποκλοπών που αποτελεί ανοιχτή πληγή για την δημοκρατία οι υπεύθυνοι θα λογοδοτήσουν στην δικαιοσύνη είτε πριν είτε μετά τις εκλογές'}
{'id': '3829', 'para_id': 19, 'text': 'το κκε σε ανακοίνωση του σημειώνει μεταξύ άλλων πως πρόκειται για κλείσιμο  κουκούλωμα της εξεταστικής επιτροπής με ευθύνη την κυβερνητικής πλειοψηφίας'}
{'id': '3829', 'para_id': 21, 'text': 'ανδρουλάκης διπλό σκάνδαλο η υπόθεση των υποκλοπών'}
{'id': '3829', 'para_id': 23, 'text': 'στην κατάθεσή του ο πρόεδρος του πασοκ εξαπέλυσε ευθεία επίθεση στον πρωθυπουργό αλλά και την κυβέρνηση λέγοντας ότι η παρακολούθηση του αφορούσε πολιτικούς λόγους και όχι την εθνική ασφάλεια χωρίς να κρύψει την απογοήτευσή του για την πορεία της εξεταστικής εγκάλεσε τα μέλη της επιτροπής ότι δεν έχουν καλέσει όλα τα εμπλεκόμενα πρόσωπα και ζητούν από το θύμα τα ρέστα'}
{'id': '3829', 'para_id': 25, 'text': 'φέρεται να επανέλαβε το αίτημα του και ζήτησε να καταθέσουν όλοι όσοι εμπλέκονται στην υπόθεση όπως είπε χαρακτηριστικά θέτω καθέναν από εσάς προ των πολιτικών του ευθυνών έγινε η εξεταστική για να καλέσετε ένα και μόνο πολιτικό πρόσωπο δηλαδή εμένα το θύμα αναλάβετε τις ευθύνες σας και καλέστε όλα τα σκοτεινά πρόσωπα που οδηγούν την χώρα σε μεσαιωνικές καταστάσεις'}
{'id': '3829', 'para_id': 27, 'text': 'θα δεχόμουν οποιαδήποτε στιγμή ενημέρωση  αλλά μόνο νόμιμα και εγγράφως είναι παντελώς αναξιόπιστη η κυβέρνηση για οποιαδήποτε προφορική συνομιλία σημείωσε ο κ ανδρουλάκης προσθέτοντας ότι η λυβέρνηση λέει όλα στο φως αλλά κρύβεται πίσω από το νόμο που εισηγήθηκε και απαγορεύει στην αδαε να ενημερώσει τον παρακολουθούμενο άφησε μάλιστα και αιχμές για τον πρωθυπουργό σημειώνοντας'}
{'id': '3829', 'para_id': 29, 'text': 'εμμένοντας στην άποψη ότι η παρακολούθηση του ήταν για πολιτικούς λόγους διερωτήθηκε γιατί αφού συνέτρεχαν λόγοι δεν συνεχίστηκε και μετά την εκλογή του η παρακολουθήση του μάλιστα φέρεται να τόνισε πως το αρχείο μου καταστράφηκε γιατί αν υπήρχε θα έπρεπε να πουν τι βρήκαν και συνέχισαν την παράνομη παρακολούθησή μου αν υπήρχε λόγος εθνικής ασφάλειας θα το είχατε κάνει φέιγ βολάν για να συντρίψετε το πασοκ δεν υπάρχει κανένας λόγος εθνικής ασφάλειας αλλά πολιτικής ασφάλειας της νδ μάλιστα υποστήριξε ότι η παρακολούθηση μου από την ευπ ήταν ακτινογραφία όλης της παράταξης μας'}
{'id': '3829', 'para_id': 31, 'text': 'σύμφωνα με πληροφορίες κατά την διάρκεια της κατάθεσης του με ιδιαίτερη συναισθηματική φόρτιση υπογράμμισε ότι το θέμα του εθνικού κινδύνου τον έχει πλήξει ως έλληνα πατριώτη ντροπή ντροπή ντροπή έχω δώσει αγώνες στην ευρώπη και εκτός ευρώπης για τα εθνικά συμφέροντα εργάζομαι για την πατρίδα νυχθημερόν κάποιοι δεν είμαστε τουρίστες στις βρυξέλλες φέρεται να τόνισε χαρακτηριστικά προσθέτοντας ότι είναι άθλια τα σενάρια να εμπλέκονται ξένες πρεσβείες ενώ εγκάλεσε το υπουργείο εξωτερικών να βάλεις φρένο σε αυτά τα σενάρια'}
{'id': '3829', 'para_id': 33, 'text': 'αναφερόμενος σε διαρροές για την οικογένεια του και την προσωπική του ζωή ο κ ανδρουλάκης υπογράμμισε ότι δεν κάμπτομαι ούτε εγώ ούτε η οικογένεια μου από τις άθλιες φήμες που κυκλοφορούν συγκεκριμένοι προπαγανδιστικοί μηχανισμοί είμαι εδώ για να αντιμετωπίσω τα πάντα στο φως της ημέρας και όχι στο σκοτάδι δεν φοβάμαι τίποτα καθαρός ουρανός αστραπές δεν φοβάται'}
{'id': '3829', 'para_id': 35, 'text': 'μετά την ολοκλήρωση της εξέτασης των μαρτύρων οι εργασίες της επιτροπής θα κλείσουν με την κατάθεση του τελικού πορίσματος της επιτροπής'}
{'id': '3829', 'para_id': 37, 'text': 'ειδήσεις σήμερα'}
{'id': '3829', 'para_id': 39, 'text': 'διπλό έγκλημα στην καβάλα έλα στο μαντρί είπε ο δολοφόνος στον ξάδερφό του πριν αυτοκτονήσει'}
{'id': '3829', 'para_id': 41, 'text': 'ρωσία ο πούτιν υπέγραψε την προσάρτηση των τεσσάρων ουκρανικών περιοχών'}
{'id': '3829', 'para_id': 43, 'text': 'ζάχος χατζηφωτίου ο πολυπράγμων bon viveur με την μυθική ζωή δεν είναι πια εδώ'}
{'id': '3829', 'para_id': 45, 'text': 'μια κατάθεση γεμάτη αοριστολογίες χωρίς κανένα συγκεκριμένο στοιχείο ή απαντήσεις στα καίρια ερωτήματα που του τέθηκαν σημείωσε χαρακτηριστικά σχολιάζοντας την κατάθεση του κ ανδρουλάκη στην εξεταστική επιτροπή της βουλής'}
{'id': '3829', 'para_id': 47, 'text': 'όπως επισημαίνει η πλειοψηφία ο πρόεδρος του πασοκ απέφυγε να πάρει θέση στο κρίσιμο ερώτημα αν το πολιτικό προσωπικό της χώρας θα πρέπει να εξαιρείται των παρακολουθήσεων ενώ συντάχθηκε με τον συριζα στην υπόθεση πιτσιόρλα υποβαθμίζοντάς την η κο της νδ τόνισε επίσης την τακτική του κ ανδρουλάκη να επιλέγει ο ίδιος τις ερωτήσεις που επιθυμεί να απαντήσει υποβαθμίζοντας τον θεσμό του βουλευτή'}
{'id': '3829', 'para_id': 49, 'text': 'πηγές του πασοκ σημείωσαν ότι δεν υπάρχει φρένο στον κατήφορο της νέας δημοκρατίας ενώ σύμφωνα με πληροφορίες ο πρόεδρος του πασοκ  κιναλ καταλόγισε προσωπικές ευθύνες στον κυριάκο μητσοτάκη ποιος έλληνας πιστεύει ότι δεν ήξερε ο πρωθυπουργός σχολίαζαν χαρακτηριστικά συνεργάτες του νίκου ανδρουλάκη'}
{'id': '3829', 'para_id': 51, 'text': 'σε ανακοίνωση του ο συριζα κατήγγειλε τη μεθόδευση της κυβέρνησης να κλείσει άρον άρον την εξεταστική επιτροπή όπως σημειώνουν παρά τις αποκαλύψεις και τα δημοσιεύματα που αποδεικνύουν ότι o σταμάτης τριμπάλης διαχειριστής της krikel έχει ψευδομαρτυρήσει στην επιτροπή'}
{'id': '3829', 'para_id': 53, 'text': 'στην ανακοίνωσή τους προσθέτουν πως η σημερινή είναι μέρα ντροπής για το ελληνικό κοινοβούλιο και την δημοκρατία αλλά το θέμα δεν κλείνει εδώ αναμένεται η επιτροπή θεσμών και διαφάνειας  όπου όλοι οι εμπλεκόμενοι επιχειρηματίες ορατοί και αόρατοι καθώς και τα πολιτικά πρόσωπα που εμπλέκονται θα κληθούν να δώσουν εξηγήσεις όσο και αν η κυβέρνηση θέλει να κλείσει το σκάνδαλο των υποκλοπών που αποτελεί ανοιχτή πληγή για την δημοκρατία οι υπεύθυνοι θα λογοδοτήσουν στην δικαιοσύνη είτε πριν είτε μετά τις εκλογές'}
{'id': '3829', 'para_id': 55, 'text': 'το κκε σε ανακοίνωση του σημειώνει μεταξύ άλλων πως πρόκειται για κλείσιμο  κουκούλωμα της εξεταστικής επιτροπής με ευθύνη την κυβερνητικής πλειοψηφίας'}
{'id': '3829', 'para_id': 57, 'text': 'ανδρουλάκης διπλό σκάνδαλο η υπόθεση των υποκλοπών'}
{'id': '3829', 'para_id': 59, 'text': 'στην κατάθεσή του ο πρόεδρος του πασοκ εξαπέλυσε ευθεία επίθεση στον πρωθυπουργό αλλά και την κυβέρνηση λέγοντας ότι η παρακολούθηση του αφορούσε πολιτικούς λόγους και όχι την εθνική ασφάλεια χωρίς να κρύψει την απογοήτευσή του για την πορεία της εξεταστικής εγκάλεσε τα μέλη της επιτροπής ότι δεν έχουν καλέσει όλα τα εμπλεκόμενα πρόσωπα και ζητούν από το θύμα τα ρέστα'}
{'id': '3829', 'para_id': 61, 'text': 'φέρεται να επανέλαβε το αίτημα του και ζήτησε να καταθέσουν όλοι όσοι εμπλέκονται στην υπόθεση όπως είπε χαρακτηριστικά θέτω καθέναν από εσάς προ των πολιτικών του ευθυνών έγινε η εξεταστική για να καλέσετε ένα και μόνο πολιτικό πρόσωπο δηλαδή εμένα το θύμα αναλάβετε τις ευθύνες σας και καλέστε όλα τα σκοτεινά πρόσωπα που οδηγούν την χώρα σε μεσαιωνικές καταστάσεις'}
{'id': '3829', 'para_id': 63, 'text': 'θα δεχόμουν οποιαδήποτε στιγμή ενημέρωση  αλλά μόνο νόμιμα και εγγράφως είναι παντελώς αναξιόπιστη η κυβέρνηση για οποιαδήποτε προφορική συνομιλία σημείωσε ο κ ανδρουλάκης προσθέτοντας ότι η λυβέρνηση λέει όλα στο φως αλλά κρύβεται πίσω από το νόμο που εισηγήθηκε και απαγορεύει στην αδαε να ενημερώσει τον παρακολουθούμενο άφησε μάλιστα και αιχμές για τον πρωθυπουργό σημειώνοντας'}
{'id': '3829', 'para_id': 65, 'text': 'εμμένοντας στην άποψη ότι η παρακολούθηση του ήταν για πολιτικούς λόγους διερωτήθηκε γιατί αφού συνέτρεχαν λόγοι δεν συνεχίστηκε και μετά την εκλογή του η παρακολουθήση του μάλιστα φέρεται να τόνισε πως το αρχείο μου καταστράφηκε γιατί αν υπήρχε θα έπρεπε να πουν τι βρήκαν και συνέχισαν την παράνομη παρακολούθησή μου αν υπήρχε λόγος εθνικής ασφάλειας θα το είχατε κάνει φέιγ βολάν για να συντρίψετε το πασοκ δεν υπάρχει κανένας λόγος εθνικής ασφάλειας αλλά πολιτικής ασφάλειας της νδ μάλιστα υποστήριξε ότι η παρακολούθηση μου από την ευπ ήταν ακτινογραφία όλης της παράταξης μας'}
