{'id': '3915', 'para_id': 1, 'text': 'ირაკლი კობახიძე რადიკალურ ოპოზიციაში უსამშობლო ხალხია საკუთარ ქვეყანას და ხალხს მტრობენ'}
{'id': '3922', 'para_id': 7, 'text': 'პროკურატურა ბრალდებულის მიმართ აღკვეთის ღონისძიების სახით   ლარიანი გირაოს შეფარდება მოითხოვა როგორც პროკურორმა სხდომაზე აღნიშნა მტკიცებულებების მიხედვით სახეზეა ის რომ სამხარაძემ დანაშაული ჩაიდინა ხოლო იმ მიზნით რომ არ მიიმალოს და ამგვარად სასამართლოს თავი არ აარიდოს ან არ გაანადგუროს მტკიცებულებები სამხარაძის მიმართ გამოყენებული უნდა იქნას აღკვეთის ღონისძიება ბრალდების მხარის მტკიცებით სახეზეა მძიმე კატეგორიის დანაშაული ვინაიდან საქმე ეხება უკანონო ბრუნვის ნივთებს რომელსაც ბრალდებული ინახავდა'}
{'id': '3922', 'para_id': 9, 'text': 'დაცვის მხარე მიიჩნევდა რომ ალექსანდრე სამხარაძის მიმართ არცერთი აღკვეთის ღონისძიების გამოყენების საფუძველი არ არსებობდა ადვოკატ რამაზ ჩინჩალაძის თქმით არ არსებობდა ასევე ბრალდებულის მიმალვის რაიმე მტკიცებულებების განადგურებისა და ახალი დანაშაულის ჩადენის საფრთხე'}
{'id': '3922', 'para_id': 11, 'text': 'სუსის უფროსის ყოფილი მოადგილის სოსო გოგაშვილის დაცვის უფროსს ალექსანდრე სამხარაძეს ბრალი სისხლის სამართლის კოდექსის  მუხლის მესამე ნაწილით წაუყენეს რაც საბრძოლო მასალის უკანონო შენახვას გულისხმობს საქმე ეხება მის საცხოვრებელ სახლში ჩატარებული ჩხრეკის შედეგად ამოღებულ ვაზნებს'}
{'id': '3922', 'para_id': 13, 'text': 'ბრალის დამტკიცების შემთხვევაში ალექსანდრე სამხარაძეს   წლამდე თავისუფლების აღკვეთა ემუქრება'}
{'id': '398', 'para_id': 1, 'text': 'გოგა ხაინდრავა ეს დღეები უმძიმესი ბრძოლები ასეულობით დაღუპული უკრაინის ფრონტზე თბილისში კი დიდება უკრაინას ამოფარებულები გვამებზე მოცეკვავე კრემერები ფოტიგები ჰოჯესები ტორტონები და აქაური ჭინკები'}
{'id': '398', 'para_id': 3, 'text': 'კინორეჟისორი გოგა ხაინდრავა თბილისში გამართულ საერთაშორისო კონფერენციას დიდება უკრაინას ეხმაურება სადაც კონფერენციის მონაწილეებმა უკრაინული სიმღერა შეასრულეს'}
{'id': '398', 'para_id': 7, 'text': 'ეს დღეები  უმძიმესი ბრძოლები ასეულობით დაღუპული და დაჭრილი უკრაინის ფრონტზე თბილისში კი  დიდება უკრაინას ამოფარებულები გვამებზე მოცეკვავე კრემერები ფოტიგები ჰოჯესები ტორტონები და აქაური ჭინკები  რას უპირებენ ჩვენს სამშობლოს ხომ ყველასათვის ცხადია პასუხს დაელოდეთ  წერს გოგა ხაინდრავა ტვიტერზე'}
{'id': '399', 'para_id': 1, 'text': 'დავით ჩიხელიძე ჟოზეფ ბორელმა რადიკალურ ოპოზიციას ყური აუწია'}
{'id': '399', 'para_id': 3, 'text': 'პრემიერმინისტრის ბრიუსელში ვიზიტი წარმატებულად და ნაყოფიერად დაიწყო მაღალი დონის შეხვედრების შემდეგ გამართულ ერთობლივ პრესკონფერენციაზე რამდენიმე მნიშვნელოვანი საკითხის გაჟღერება მოხდა პირველ ყოვლისა აღსანიშნავია საქართველოს პრემიერ მინისტრის შთამბეჭდავი და ყოვლისმომცველი გამოსვლა პრემიერის მიერ სწორად იყო აქცენტები დასმული პრიორიტეტები გამოწვევები და მასზე რეაგირების გზები  ამ სიტყვებით ეხმაურება დემოკრატიული ცვლილებების ცენტრის ხელმძღვანელი დავით ჩიხელიძე პრემიერმინისტრ ირაკლი ღარიბაშვილის ბრიუსელში ვიზიტს სადაც საქართველოევროკავშირის ასოცირების საბჭოს  სხდომა გაიმართა'}
{'id': '399', 'para_id': 7, 'text': 'მისი თქმით საქართველოს ჰყავს სახელმწიფოს მტერი ოპოზიცია რომელიც შესაძლებლობებს არ იყენებს'}
{'id': '399', 'para_id': 11, 'text': 'პრემიერმა კიდევ ერთხელ ხაზგასმით აღნიშნა საქართველოს ევროპული კურსის ერთგულება ხოლო მასპინძლებმა აღნიშნეს საქართველოს მცდელობა და მიღწევები ჟოზეფ ბორელმა ხაზგასმით აღნიშნა ირაკლი ღარიბაშვილის ძალისხმევა მშვიდობის საკითხში ასევე საუბარი შეეხო საქართველოს წინაშე არსებულ გამოწვევებს მიღწევებს და პროგრესს რომელიც საქართველომ ბოლო წლებში განიცადა განსაკუთრებული ყურადღება ეწ დეპოლარიზაციას დაეთმო პირდაპირ შეიძლება ვთქვათ ჟოზეფ ბორელმა რადიკალურ ოპოზიციას ყური აუწია პოლარიზაციამ არ უნდა მიაღწიოს ზღვარს რომელიც ხელს უშლის პროცესებს და საფრთხეს უქმნის მიზნების შესრულებას მოვუწოდებ ყველა პოლიტიკურ პარტიას ესმოდეთ რომ ეს არის კოლექტიური ძალისხმევა და ეს არის ისტორიული მომენტი რომელიც გვაძლევს შესაძლებლობას პოლარიზაციის შემცირება ჩართული მხარეების ვალდებულებაა რიგგარეშე არჩევნები ბოიკოტი და აშ არათუ ზრდის პოლარიზებას არამედ აჩვენებს რომ საქართველოს ჰყავს სახელმწიფოს მტერი ოპოზიცია რომელიც შესაძლებლობებს არ იყენებს  აცხადებს დავით ჩიხელიძე'}
{'id': '391', 'para_id': 1, 'text': 'არნო ხიდირბეგიშვილი კიევის სახელმწიფოს ისლამური სახელმწიფოს ბედი ეწევა'}
{'id': '391', 'para_id': 3, 'text': 'პროპაგანდის მიზანი საზოგადოებრივი აზრის შექმნაა გებელსის სამინისტრო უნერგავდა გერმანელებს რომ არიელები უმაღლესი რასაა ხოლო ყველა დანარჩენი ქვეადამიანი რომელთა დანიშნულება მონური შრომაა დასავლეთის მძლავრი პროპაგანდისტული მანქანა ადგილობრივი ტელეკომპანიების და არასამთავრობო ორგანიზაციების მეშვეობით შთააგონებს ქართველებს რომ ევროპის ორი ათეული სახელმწიფო და აშშ ცივილიზაციაა ხოლო რუსეთი და დანარჩენი მსოფლიო მათ შორის თავად ქართველები  ველურები რომლებიც დემოკრატიისკენ უნდა აიძულონ დასავლური პროპაგანდის ავანგარდში მათი ელჩები არიან რომლებმაც დიდი ხანია შეწყვიტეს დიპლომატობა და აგიტატორებად გადაიქცნენ'}
{'id': '391', 'para_id': 5, 'text': 'სსრკის დაშლის შემდეგ და დღემდე ქართული და რუსული პოლიტიკური დიპლომატიური და საზოგადოებრივი ელიტების გულგრილობის არაპროფესიონალიზმის ანდა გამყიდველობის გამო დასავლურ პროპაგანდას საქართველოში სათანადო წინააღმდეგობა არ ეწევა გარდა რამდენიმე მედიისა რომელსაც მოკრძალებული შესაძლებლობები აქვს ხელისუფლების მხარდაჭერის არარსებობის გამო შედეგად საქართველოში ჩამოყალიბდა საზოგადოებრივი აზრი რომ ველური სლავები რომლებიც ყურებიანი ქუდით დადიან და არაყს პირდაპირ ბოთლიდან სვამენ ცივი ომის პროპაგანდისტული შტამპი სხვას არაფერს აკეთებენ გარდა უცხო მიწების ოკუპაციისა'}
{'id': '391', 'para_id': 7, 'text': 'რა არის მიზანმიმართულად შექმნილი საზოგადოებრივი აზრი ეს არის გააფთრებული ბრბო რომელიც ქვებით ჩაქოლავს ნებისმიერს ვისზეც მიუთითებენ  ყველაზე ხშირად იდეალისტებსა და სიმართლის მთქმელებს ეს არის კოლექტიური წერილები ხალხის მტრების დახვრეტის და მათი შვილების საზოგადოებიდან მოკვეთის მოთხოვნით ეს არის ნაცისტური შეკრებები საქართველოს დედაქალაქის ცენტრალურ გამზირზე რომლებიც მზად არიან შუაზე გაგლიჯონ ყველა ვინც რუსეთთან მეგობრობაზე სიტყვას იტყვის'}
{'id': '391', 'para_id': 9, 'text': 'მაგრამ მიუხედავად საქართველოში პროდასავლურ პროპაგანდისტული მედიის შეუზღუდავი ფინანსური შესაძლებლობებისა და დასავლური საელჩოების ღია მხარდაჭერისა მიუხედავად იმისა რომ უფროსი თაობა რომელსაც საბჭოთა კავშირში ხალხთა მეგობრობა ახსოვს მიდის და დიდი სამამულო ომის ვეტერანი მხოლოდ რამდენიმე ათეული დარჩა დასავლური პროპაგანდა საქართველოში კრახს განიცდის მათ გარდა ვინც ამ პროპაგანდას ახორციელებს და რადიკალური ოპოზიციიდან რამდენიმე პარტიისა რომლებიც აშშის საელჩოს დოტაციაზე იმყოფება ქართველმა ხალხმა არ ცნო რუსები ოკუპანტებად სტუმართმოყვარედ ხვდება რუს ტურისტებს და რუსეთთან ყოფილი მეგობრობის აღდგენაზე ოცნებობს უბრალო ქართველს არ სჭირდება პოლიტოლოგობა იმისათვის რომ გამოთვალოს ნატომ  წელს არ დაგვიცვა ისევე როგორც ახლა არ იცავს უკრაინას რომელსაც მხოლოდ იარაღი მიუგდო რათა რაც შეიძლება მეტი რუსი დახოცონ სხვისი ხელით ნატოს აშშს და ევროკავშირს რუსეთისთვის აფხაზეთისა და ცხინვალის გამო არანაირი სანქციები არ გამოუცხადებიათ როგორც ეს ყირიმის და დონბასის გამო გამოაცხადეს ნატომ არ მიგვიღო და mapიც კი არ მოგვცა ხოლო ევროკომისიამ უარი გვტკიცა ევროკავშირის კანდიდატის სტატუსზე რომელიც უკრაინასა და მოლდოვას მიანიჭა და მიუხედავად ამ მრავალწლიანი სიცრუისა დღეს დასავლეთს ეყო თავხედობა მოეთხოვა რომ დავარტყათ რუსებს აფხაზეთსა და ცხინვალში და გავხსნათ მეორე ქართული ფრონტი უკრაინის დასახმარებლად'}
{'id': '391', 'para_id': 11, 'text': 'დიახ საქართველოს ხელისუფლება და მმართველი პარტია კვლავაც იცავენ უალტერნატივო ევროატლანტიკურ კურსს ამავდროულად კრიტიკის გარეშე არ ტოვებენ ვაშინგტონისა და ბრიუსელის წარმომადგენლების არც ერთ განცხადებას რომელიც სცილდება საერთაშორისო სამართლისა და დიპლომატიური ეტიკეტის ფარგლებს აშშ და ევროპა ყველას თავისი საზომით ზომავს ამიტომ ვერც კი წარმოედგინათ რომ ქართველი ხალხი პრემიერი ღარიბაშვილი და მმართველი ქართული ოცნების თავმჯდომარე კობახიძე უარს იტყოდნენ მეტეხის ხიდზე დაყრილ ხატებზე გადასვლას ანუ მართლმადიდებლური სარწმუნოების წინაპრების ხსოვნისა და ეროვნული ინტერესების შებილწვაზე ზომიერების გრძნობამ აშკარად უღალატა საქართველოს მეგობრების დასავლურ კოლექტივს და ისინი უფრო შორს წავიდნენ შეულახეს ქართველებს თავმოყვარეობა რაც პურზე მნიშვნელოვანია სააკაშვილის ოდესღაც მრავალრიცხოვანი მმართველი ნაცისტური მოძრაობა და მისი სატელიტები გადაშენების პირას არიან და როგორც კი გრანტები შეუწყდებათ სამოქალაქო სექტორიც რომელიც ძირითადად ლგბტთემით არის დაკომპლექტებული ტელეეკრანებიდან გაქრება'}
{'id': '391', 'para_id': 13, 'text': 'მეორდება ისტორია  წერს საქინფორმის მუდმივი მკითხველი მაია გაბრიჩიძე ფეისბუქის კომენტარში  მეორე მსოფლიო ომის დროსაც მთელი ევროპა ჰიტლერის მომხრე იყო და ერთად ცდილობდნენ რუსეთის გაგუდვას და რუკიდან წაშლას გენიალურმა სტალინმა დაამარცხა მაშინ ფაშიზმი და ნაციზმი და იხსნა კაცობრიობა ქართველთ და რუსთმოძულე ხრუშოვმა აჩუქა ასიათასობით რუსი ჯარისკაცით გაპოხილი ყირიმის მიწა ყკრაინას გააძლიერა ბანდერას მომხრეები დღეს რუსეთი იბრძვის ნაციზმის და ფაშიზმის წინააღმდეგ'}
{'id': '391', 'para_id': 15, 'text': 'დავაზუსტებ მკითხველის სიტყვებს როდესაც მეორე მსოფლიო ომის დროს მთელი ევროპა ჰიტლერის მხარეზე იყო და აჭიანურებდა მეორე ფრონტის გახსნას მანამ სანამ დიადი გამარჯვება უკვე გარდაუვალი არ გახდა ნიშნავს რომ მთელი ევროპა იყო რუსების ქართველების და სსრკის ყველა ხალხის წინააღმდეგ მთელი ევროპა ამარაგებდა ჰიტლერს იარაღით და ცოცხალი ძალით რომელიც იბრძოდა წითელი არმიის წინააღმდეგ მათ შორის საქართველოდან   მებრძოლის წინააღმდეგ და დღეს მთელი ევროპა არის რუსების წინააღმდეგ და ასევე ქართველების წინააღმდეგ რომლებმაც უარი თქვეს რუსების წინააღმდეგ ბრძოლაზე რისთვისაც უნდათ რომ დასაჯონ  სახელმწიფო გადატრიალების გზით დაამხონ ხელისუფლება და დააბრუნონ სააკაშვილი ხელისუფლებაში'}
{'id': '391', 'para_id': 17, 'text': 'გამეორდება ისლამური სახელმწიფოს ისტორიაც რომელიც აშშმა შექმნა იარაღითა და ფულით მოამარაგა სანამ ის ამერიკელებს არ დაემუქრა იგივე დაემართება კიევის სახელმწიფოსაც  ბოტასებიანმა და მაისურებიანმა მაწანწალებმა რომლებიც იარაღის ახალახალ პარტიას ითხოვენ უკვე თავი მოაბეზრეს შანტაჟით და სარგებელიც მათგან გაცილებით ნაკლებია ვიდრე ზიანი მათ არ დაუხოცავთ იმდენი რუსი რომ ევროპის ეკონომიკას გლობალური პრობლემებად უღირდეს და როდესაც დასავლეთი მიატოვებს უკრაინელ ტერორისტებს როგორც მიატოვა isis ათვლა საათებზე დაიწყება კიევის რეჟიმი არასოდეს გახდება სახელმწიფო ისევე როგორც isis არ იქცა სახელმწიფოდ რადგან სახელმწიფოს არ შეუძლია მხოლოდ ხოცვა ტერორისტებმა კი სხვა არაფერი იციან'}
{'id': '3921', 'para_id': 1, 'text': 'საქართველოში კორონავირუსით გარდაცვლილ პაციენტთა  სხვადასხვა თანმხლები ქრონიკული დაავადება აღენიშნებოდა'}
{'id': '3921', 'para_id': 3, 'text': ' წლის  ივლისის მდგომარეობით  გარდაცვლილ პაციენტთა  სხვადასხვა თანმხლები ქრონიკული დაავადება აღენიშნებოდა  ამის შესახებ კოვიდ  დაკავშირებით დაავადებათა კონტროლის ეროვნული ცენტრის მიერ გამოქვეყნებულ ანგარიშშია ნათქვამი'}
{'id': '3921', 'para_id': 5, 'text': 'გარდაცვალების შესახებ სამედიცინო ცნობაში კოვიდ  გარდაცვლილ პაციენტთა  აღენიშნებოდა სხვადასხვა თანმხლები ქრონიკული დაავადება მათ შორის  აღენიშნებოდა კარდიოვასკულური დაავადებები და ჰიპერტენზია დიაბეტი   ხოლო ონკოლოგიური დაავადება   პროცენტს'}
{'id': '3921', 'para_id': 7, 'text': 'ანგარიშის თანახმად ყველა ლეტალურ შემთხვევაში დაავადების მიმდინარეობა იყო მძიმე ან კრიტიკული შემთხვევათა  პროცენტში დაავადება გართულებული იყო პნევმონიით'}
{'id': '3921', 'para_id': 9, 'text': 'გარდაცვლილთა   ci  აღენიშნებოდა სუნთქვის უკმარისობა რესპირაციული დისტრეს სინდრომი აღენიშნა გარდაცვლილ პაციენტთა   ci  ხოლო   ci  განვითარდა გულის უკმარისობა'}
{'id': '3924', 'para_id': 1, 'text': 'ევროკავშირში კოვიდ პასპორტების მოქმედება  წლით გაგრძელდება'}
{'id': '3924', 'para_id': 3, 'text': 'ევროკავშირის ქვეყნებში კოვიდ პასპორტების მოქმედება  წლით გაგრძელდა შესაბამისის გადაწყვეტილება ევროპარლამენტმა და ევროპულმა საბჭომ მიიღეს ინფორმაციას deutche welle ავრცელებს'}
{'id': '3924', 'para_id': 5, 'text': 'ეს გადაწყვეტილება იმის გამოა მიღებული რომ კორონავირუსის ახალი შტამის გაჩენის შემთხვევაში რომელსაც შეშფოთების გამოწვევის variant of concern სტატუსი მიანიჭეს ევროკავშირის მოქალაქეებს გადაადგილების უპრობლემო შესაძლებლობა ჰქონდეთ'}
{'id': '3924', 'para_id': 7, 'text': 'გადაწყვეტილებაში აღნიშნულია რომ ევროკავშირის წევრმა ქვეყნებმა თავი უნდა შეიკავონ კოვიდ პასპორტების მფლობელებისთვის გადაადგილების დროს დამატებითი შეზღუდვების დაწესებისგან ისინი მიესალმებიან ევროკავშირის უმეტესი ქვეყნების გადაწყვეტილებას რომლებმაც გადაადგილებაზე ყველა შეზღუდვა გააუქმეს ამასთანავე აღნიშნეს რომ ეპიდემიოლოგიური სიტუაცია შეიძლება მალე შეიცვალოს'}
{'id': '393', 'para_id': 1, 'text': 'არაფერს მივაწვდით არც გაზს არც ნავთობს არც ქვანახშირს და თან დავაყოლებთ გაყინე გაყინე მგლის კუდი  პუტინი დასავლეთზე'}
{'id': '393', 'para_id': 3, 'text': 'რუსეთის პრეზიდენტი ვლადიმერ პუტინი იმუქრება რომ დასავლეთს გაზისა და ნავთობის მიწოდების შეწყვეტით გაყინავს თუ რუსულ ნავთობსა და გაზზე ფასების ლიმიტი დაწესდება'}
{'id': '393', 'para_id': 5, 'text': 'რუსეთის ლიდერმა ევროპის ქვეყნების მოწოდებებს რუსულ გაზზე ფასის შეზღუდვის შესახებ სულელური უწოდა და განაცხადა რომ ეს გამოიწვევს გლობალური ფასების ზრდას და ევროპაში ეკონომიკურ პრობლემებს'}
{'id': '393', 'para_id': 7, 'text': 'მიიღება პოლიტიკური ხასიათის გადაწყვეტილებები რომლებიც ეწინააღმდეგება კონტრაქტებს დიახ ჩვენ უბრალოდ არ შევასრულებთ მათ და საერთოდ ჩვენ არაფერს მივაწოდებთ არც გაზს არც ნავთობს არც ქვანახშირს არც მაზუთს  არაფერს არ მივაწოდებთ და ჩვენ მხოლოდ ერთი დაგვრჩება რომ თან დავაყოლოთ გაყინე გაყინე მგლის კუდი  განაცხადა რუსეთის პრეზიდენტმა'}
{'id': '394', 'para_id': 1, 'text': 'როგორც დავპირდი ბატონ ივანიშვილს დიდი მოკითხვა უკრაინიდან  დავით არახამიას მიმართვა'}
{'id': '394', 'para_id': 3, 'text': 'უკრაინის ფრაქცია ხალხის მსახურის ლიდერი დავით არახამია ბიძინა ივანიშვილს მოკითხვას უთვლის და ეროვნული ანტიკორუფციული სააგენტოს მიერ გამოქვეყნებულ სიაზე საუბრობს'}
{'id': '394', 'para_id': 5, 'text': 'უკრაინის მაღალჩინოსნის თქმით სანქციების კანდიდატთან პირველ პაკეტში ჯერჯერობით არ მოხვდა ივანიშვილის პოლიტიკური გარემოცვა თუმცა არახამიამ თქვა რომ ამ მიმართულებით მუშაობას გააგრძელებენ'}
{'id': '394', 'para_id': 7, 'text': 'მისი თქმით თუ ქართველებს ჯერ არ ყოფნით ძალისხმევა დამოუკიდებლად მოახდინონ დეოლიგარქიზაცია ამაში ისინი დაეხმარებიან'}
{'id': '394', 'para_id': 9, 'text': 'სპეციალურად დაველოდე ორი დღე რომ გამეგო საქართველოს ხელისუფლების ისტერიული რეაქცია ისედაც მოსალოდნელ ამბავზე რომ კორუფციის წინააღმდეგ ბრძოლის ეროვნულმა სააგენტომ ვებგვერდზე განათავსა რეკომენდაცია ბიძინა ივანიშვილის და მისი ახლო გარემოცვის დასანქცირების შესახებ'}
{'id': '394', 'para_id': 11, 'text': 'საუბარია იმ ბიზნესმენებზე ვინც აფინანსებს ივანიშვილის რეჟიმს ომი და სანქციები საერთაშორისო პარტნიორების ჩართულობის შეიქმნა ეს სააგენტო არის მთავარი პარტნიორი ამერიკისა და ევროკავშირისთვის სანქციების დაწესებასთან დაკავშირებით ეს სააგენტო შედის სანქციების საერთაშორისო ჯგუფში'}
{'id': '394', 'para_id': 13, 'text': 'სანქციების კანდიდატთან პირველ პაკეტში ჯერჯერობით არ მოხვდა ივანიშვილის პოლიტიკური გარემოცვა ეს შემთხვევით არ მომხდარა გადაწყდა რომ თავდაპირველად მოხდება ოლიგარქის გარემოცვის და მისი დამფინანსებლების წარდგენა სანქცირებაზე'}
{'id': '394', 'para_id': 15, 'text': 'მე დარწმუნებული ვარ ეს არის პირველი ეტაპი ვერიფიკაციის შემდეგ ყველა ეს დოკუმენტი გადაიგზავნება საერთაშორისო სანქციების ჯგუფში მოხდება განხილვა და შემდეგ იქნება მიღებული გადაწყვეტილება'}
{'id': '394', 'para_id': 17, 'text': 'მე როგორც დავპირდი ბატონ ივანიშვილს დიდი მოკითხვა უკრაინიდან ვაგრძელებთ მუშაობას პატივცემულო ქართველებო თუ სამწუხაროდ თქვენ ჯერ არ გყოფნით ძალისხმევა დამოუკიდებლად მოახდინოთ დეოლიგარქიზაცია ჩვენ დაგეხმარებით აცხადებს არახამია'}
{'id': '3910', 'para_id': 1, 'text': 'ლევან ნიკოლეიშვილი უტიფრობის და უსინდისობის ხორცშესხმული არსება ელენე ხოშტარია ყოველ თვე კრემლიდან მილიონობით რუბლს იღებს და სხვას ედავება რუსეთთან კავშირს'}
{'id': '3910', 'para_id': 3, 'text': 'ექსპერტი ლევან ნიკოლეიშვილი სოციალურ ქსელში დროას დამფუძნებელ ელენე ხოშტარიას განცხადებას სოციალურ ქსელში ეხმიანება'}
{'id': '3910', 'para_id': 7, 'text': 'უტიფრობის და უსინდისობის ხორცშესხმული არსება ელენე ხოშტარია ყოველ თვე ეს ლოთი კრემლიდან მილიონობით რუბლს იღებს და სხვას ედავება რუსეთთან კავშირს  წერს ნიკოლეიშვილი facebookზე'}
{'id': '3923', 'para_id': 1, 'text': 'შეამოწმეს  კოვიდ კლინიკა საიდანაც დარღვევა  დაწესებულებაში დადასტურდა'}
{'id': '3923', 'para_id': 3, 'text': 'შრომის ინსპექციის სამსახურმა  წლებში  კოვიდ კლინიკა შეამოწმა საიდანაც  დაწესებულებაში დადგინდა რომ სამედიცინო პერსონალისთვის განკუთვნილი დანამატი არ გაუციათ'}
{'id': '3923', 'para_id': 5, 'text': 'როგორც შრომის ინსპექციის სამსახურიდან ინტერპრესნიუსის მიერ გამოთხოვილ ინფორმაციაშია ნათქვამი  ობიექტზე დამატებითი ანაზღაურებისდანამატის და მისგან გამომდინარე შრომითი ურთიერთობების კუთხით დარღვევა არ გამოვლენილა ხოლო  მათგანთან მიმართებაში საქმისწარმოება შეწყდა იმ საფუძვლით რომ ისინი აღარ ფუნქციონირებენ კოვიდ კლინიკის სტატუსით'}
{'id': '3923', 'para_id': 7, 'text': 'ამასთან განმეორებითი ინსპექტირება განხორციელდა  კლინიკასთან მიმართებით რომელთაგან სამსახურის მიერ გაცემული მითითებები სრულად იქნა აღმოფხვრილი  კლინიკის მიერ რომლის შედეგად შედგენილ იქნა ადმინისტრაციული სამართალდარღვევის ოქმები აღნიშნულიდან გამომდინარე მეორე განმეორებითი ინსპექტირება სამსახურმა განახორციელა  კლინიკაზე რომელთაგან  კლინიკის მიერ სრულად იქნა შესრულებული გაცემული მითითებები აღნიშნავენ შრომის ინსპექციის სამსახურში'}
{'id': '3916', 'para_id': 1, 'text': 'ირაკლი კობახიძე ოპოზიციაზე მგლის თავზე სახარების კითხვას ჰგავს გამოდიან და პირდაპირ ითხოვენ ისეთ რაღაცას რაც პოლარიზაციას აღვივებს'}
