{'id': '3439', 'para_id': 1, 'text': 'минюст включил латынину и эйдельман в список иностранных агентов'}
{'id': '3441', 'para_id': 7, 'text': 'схожим образом высказалась премьер новой зеландии джасинда ардерн я не думаю что это стоит в повестке дня на ближайшее время  отметила она в то же время ардерн заметила что дебаты по поводу превращения страны в республику идут уже давно она полагает что эти планы будут реализованы в течение ее жизни однако с учетом того что ей всего  года перспектива таких реформ весьма отдаленная'}
{'id': '3441', 'para_id': 9, 'text': 'а вот премьер антигуа и барбуды гастон браун готов провести соответствующий референдум в течение ближайших трех лет как заявил он накануне буквально через несколько минут после того как британский король карл iii был утвержден в качестве главы государства этот вопрос надо вынести на голосование чтобы люди могли принять решение'}
{'id': '3441', 'para_id': 11, 'text': 'кстати в прошлом году барбадос прежде тоже входивший в содружество официально стал парламентской республикой и вышел изпод власти британских монархов официальная церемония превращения прошла  ноября в присутствии тогда еще принца чарльза который теперь взошел на трон под именем карла iii'}
{'id': '3420', 'para_id': 1, 'text': 'ираклий кобахидзе высказывания келли дегнан непонятны и вызывают сожаление'}
{'id': '3420', 'para_id': 3, 'text': 'у нас были встречи с представителями посольства и мы говорим им что никаких замечаний нет юридически все чисто а политические комментарии все еще идут и это нам непонятно и в первую очередь вызывает сожаление  сказал председатель грузинской мечты ираклий кобахидзе в программе первого канала грузии свободное видение и ответил на вопрос о законе о прослушивании'}
{'id': '3420', 'para_id': 5, 'text': 'председатель грузинской мечты оценивая заявление посла сша келли дегнан которая сказала что это шаг назад от демократии отметил что это заявление для него непонятно и вызывает сожаление'}
{'id': '3420', 'para_id': 7, 'text': 'это заявление конечно непонятно когда у тебя нет ни одного юридическо замечания и ты так говоришь это непонятно мы говорили миллион раз у нас были встречи с представителями посольства и мы им говорим что никаких замечаний нет юридически все чисто а политические комментарии еще идут и для нас это конечно непонятно и в первую очередь вызывает сожаление  сказал ираклий кобахидзе'}
{'id': '3440', 'para_id': 1, 'text': 'мо рф в краматорске уничтожены цеха ремонта и восстановления украинских реактивных систем залпового огня'}
{'id': '3440', 'para_id': 3, 'text': 'кроме николаевокриворожского и изюмскобалаклейского российские военные наносят высокоточные удары по военным объектам вооруженных сил украины всу в днепропетровской запорожской и черкасской областях а также на территории донецкой народной республики об этом на брифинге сообщил официальный представитель минобороны россии генераллейтенант игорь конашенков'}
{'id': '3440', 'para_id': 5, 'text': 'по его словам в районе населенного пункта роги черкасской области в минувшие сутки авиацией был нанесен высокоточный удар по пункту временной дислокации подразделения мотопехотной бригады оперативного резерва всу в итоге было уничтожено более  националистов и свыше  единиц специальной военной техники и автомобилей'}
{'id': '3440', 'para_id': 7, 'text': 'ударами оперативнотактической и армейской авиации ракетных войск и артиллерии в воскресенье были поражены  пункта управления всу в районах населенных пунктов славянск артемовск и константиновка все в днр а также в ольговском в запорожской области кроме того были поражены  артиллерийских подразделений живая сила и украинская военная техника в  районах боевых действий'}
{'id': '3440', 'para_id': 9, 'text': 'в результате ударов было уничтожено три склада ракетноартиллерийского вооружения и боеприпасов в районах населенных пунктов новомихайловка днр калиновское днепропетровская область и полтавка запорожская область'}
{'id': '3440', 'para_id': 11, 'text': 'в районе населенного пункта зализничное в запорожской области российским военным удалось уничтожить станцию радиоэлектронной борьбы а в краматорске днр  цеха ремонта и восстановления реактивных систем залпового огня'}
{'id': '3414', 'para_id': 1, 'text': 'мамука мдинарадзе посольство сша сегодня впервые признало что мтавари архи является партийной медиа грузия  ноября грузинформ сегодня посольство сша впервые признало что мтавари архи является партийной медиа о чем мы так долго говорили  заявил член парламентского большинства мамука мдинарадзе комментируя заявление посольства соединенных штатов америки по поводу решения апелляционного суда оставить генерального директора мтавари архи нику гварамия в заключении'}
{'id': '3414', 'para_id': 3, 'text': 'как заявил мдинарадзе очень важной деталью является то что посольство сша говорит о руководителе партийного те главного оппозиционного сми'}
{'id': '3414', 'para_id': 5, 'text': 'что касается критики судебной системы хотелось бы большей ясности когда критикуешь решение суда критика такими общими фразами приводит к двусмысленности когда ты чтото говоришь плохое ты должен объяснить почему когда критикуешь вот так без конкретики это наносит удар суду что очень плохо было бы гораздо яснее если бы в заявлении приводились конкретные аргументы я подозреваю что у хорошо обученных людей которые составили это заявление не было конкретного аргумента тем более конкретных правовых аргументов поэтому им пришлось сделать общее заявление как ни удивительно в этом заявлении речь шла не о задержании руководителя объективной медиа даже другой подобный эпитет не был применен а речь в заявлении посольства идет о партийном медиасредстве это очень важная деталь что посольство сша говорит о руководителе партийного те главного оппозиционного сми поэтому посольство сша сегодня впервые признало что речь идет именно о партийной медиа о чем мы так долго говорили наряду с критикой мы увидели признание того что это партийная медиа  сказал мдинарадзе'}
{'id': '3414', 'para_id': 7, 'text': 'в то время когда приверженность грузии беспристрастной судебной системе и медиаплюрализму является предметом особого внимания заключение генерального директора главного оппозиционного телеканала ники гварамия ставит под угрозу четкий выбор грузинского народа и заявленную цель лидеров грузии  более безопасное демократическое европейское будущее  говорится в заявлении посольства сша в грузии'}
{'id': '3414', 'para_id': 9, 'text': 'посольство отреагировало на решение апелляционного суда оставить нику гварамия под стражей'}
{'id': '3415', 'para_id': 1, 'text': 'референдум о присоединении к россии придаст людям уверенности  офицер вв мвд днр'}
{'id': '3415', 'para_id': 3, 'text': 'офицер вв мвд днр андрей лихацкий заявил что референдум о присоединении к россии придаст людям уверенности'}
{'id': '3415', 'para_id': 5, 'text': 'решение о референдуме о присоединении к россии я оценивал еще в  году мы думали что еще в  году войдем в состав рф когда проводили первый референдум я был один из инициаторов референдума в своем районе сейчас он тем более необходим так как проходит горячая фаза боевых действий народу нужно придать духа и уверенности в себя  говорит боец'}
{'id': '3415', 'para_id': 7, 'text': 'по его словам у людей донбасса появится вера в будущее и защищенность при вступлении нас в рф многое поменяется и людские жертвы будут не напрасны'}
{'id': '3415', 'para_id': 9, 'text': 'напомним референдум о вхождении днр в состав россии пройдет с  по  сентября'}
{'id': '3459', 'para_id': 1, 'text': 'в донбассе рассекретили планы всу на случай войны'}
{'id': '3459', 'para_id': 3, 'text': 'генштаб украины в своих планах относительно войны с россией рассчитывает на отступление и травлю мирных жителей химическим оружием об этом заявил в пятницу  февраля экспомощник министра обороны украины общественный деятель алексей селиванов'}
{'id': '3459', 'para_id': 5, 'text': 'в распоряжении селиванова находятся оперативнотактические задания и пояснительные записки к сценариям учений которые проводились в разное время командованиями вооруженных сил украины всу документы отмечены грифом секретно в них подробно описан сценарий войны между россией и украиной'}
{'id': '3459', 'para_id': 7, 'text': 'согласно опубликованным материалам украинские военные предполагают что участие во вторжении будут принимать не только части всу но и пограничники нацгвардия полиция служба безопасности украины сбу и даже банды добробатов которые по сути представляют собой группы приспешников нацистов в качестве противников в частности отмечены корпуса народной милиции самопровозглашенных донецкой и луганской народных республик днр и лнр'}
{'id': '3459', 'para_id': 9, 'text': 'запад счел что российскоукраинская война должна стать самым кровавым конфликтом со времен второй мировой войны селиванов добавляет что подобные высказывания отражены именно в этих документах'}
{'id': '3459', 'para_id': 11, 'text': 'при этом уточнил экспомощник главы минобороны украины украинская сторона не намерена побеждать армию россии цель в данном случае заключается в нанесении противнику чувствительных потерь тогда как командование всу отправится в польшу а президент украины владимир зеленский  в турцию где для него готова вилла'}
{'id': '3459', 'para_id': 13, 'text': 'вместе с тем по данным указанным в документе войска украины будут доукомплектовывать добровольцами тогда как военное положение изначально предполагается ввести на территории десяти областей'}
{'id': '3459', 'para_id': 15, 'text': 'в то же время отмечает селиванов в всу осознают что значительная часть населения украины не будет поддерживать страну в связи с этим украинское командование предусмотрело выброс  т хлора в казачьей лопани и  т в очакове речь идет фактически о техногенной катастрофе'}
{'id': '3459', 'para_id': 17, 'text': 'ранее  февраля минобороны великобритании представило маршрут движения российских войск которые якобы вторгнутся на территорию украины при этом в ведомстве отметили что схема опубликована в чисто иллюстративных целях ведомство также полагает что возможен удар российских войск и с территории белоруссии'}
{'id': '3459', 'para_id': 19, 'text': 'зеленский в свою очередь сообщил что заявления о датах якобы вторжения россии на украину и паника которая изза них происходит работают против украинской стороны по его словам подобное напряжение может продлиться долго'}
{'id': '3459', 'para_id': 21, 'text': 'в последние месяцы сша и нато обвиняют россию в подготовке нападения на украину и усиливают свое присутствие в восточной европе в москве отвергают все претензии подчеркивая что перемещают войска в пределах своих территорий а также напоминают что не участвуют во внутриукраинском конфликте в частности  февраля глава мид россии сергей лавров в беседе с госсекретарем сша энтони блинкеном заявил что развернутая сша и их союзниками пропагандистская кампания о российской агрессии против украины преследует провокационные цели тем самым поощряя власти в киеве к саботажу минских соглашений'}
{'id': '3418', 'para_id': 1, 'text': 'пушилин заявил что референдум о вхождении донбасса в состав рф станет шагом в новую реальность'}
{'id': '3418', 'para_id': 3, 'text': 'проведение референдума о вхождении донбасса в состав россии  это историческая веха кульминация непростого пути об этом в день референдума заявил глава донецкой народной республики денис пушилин'}
{'id': '3418', 'para_id': 5, 'text': 'проведение референдума  это историческая веха не только потому что мы уверены в его положительном результате но и потому что это кульминация нашего общего непростого пути  сказал он в своем обращении'}
{'id': '3418', 'para_id': 7, 'text': 'республика стала независимым государством затем добилась признания а теперь объединяется с россией отметил пушилин'}
{'id': '3418', 'para_id': 9, 'text': 'мы возвращаемся домой  это главный мотив всех наших дел и сражений сокровенное желание и одновременно абсолютная уверенность в том что наступит тот день когда мы станем россией  добавил он'}
{'id': '3418', 'para_id': 11, 'text': 'пушилин также назвал референдум решающим прорывным шагом в новую реальность'}
{'id': '3418', 'para_id': 13, 'text': 'исторический референдум о вхождении донецкой и луганской народной республик запорожской и херсонской областей в состав россии стартовал утром  сентября из соображений безопасности три дня голосование будет идти только по месту жительства а в финальный день  сентября состоится на избирательных участках'}
{'id': '3430', 'para_id': 1, 'text': 'трюдо обвинил протестующих дальнобойщиков в получении денег изза рубежа'}
{'id': '3430', 'para_id': 3, 'text': 'более половины финансовой помощи которую протестующие в канаде дальнобойщики получают в рамках краудфандинговых кампаний поступают из сша об этом заявил премьерминистр страны джастин трюдо во время дебатов в парламенте'}
{'id': '3430', 'para_id': 5, 'text': 'эти незаконные блокады активно подпитываются лицами из сша и других стран мира  утверждает политик он также добавил что выступает против применения силы к манифестантам но решение должна принимать полиция сам трюдо обвинил протестующих в незаконной и опасной активности и призвал покинуть улицы городов страны'}
{'id': '3430', 'para_id': 7, 'text': 'ранее агентство bloomberg сообщило что власти канады начали замораживать банковские счета участников манифестаций сколько счетов было заморожено не уточняется'}
{'id': '3430', 'para_id': 9, 'text': 'протестное движение сформировалось после того как в силу вступили ограничения против  согласно которым каждый гражданин канады без медотвода обязан вакцинироваться временное исключение сделали для дальнобойщиков но уже с  января их тоже обязали предъявлять справку о полной вакцинации или две недели находиться в карантине по возвращении из заграничного рейса'}
{'id': '3462', 'para_id': 1, 'text': 'наступление россии и нового мира'}
{'id': '3462', 'para_id': 5, 'text': 'новый мир рождается на наших глазах военная операция россии на украине открыла новую эпоху  причем сразу в трех измерениях и конечно в четвертом внутрироссийском тут начинается новый период и в идеологии и в самой модели нашего социальноэкономического строя  но об этом стоит поговорить отдельно чуть позжероссия восстанавливает свое единство  трагедия  года этой страшной катастрофы нашей истории ее противоестественный вывих преодолены да большой ценой да через трагические события фактически гражданской войны потому что сейчас пока еще стреляют друг в друга братья разделенные принадлежностью к русской и украинским армиям  но украины как антироссии больше не будет россия восстанавливает свою историческую полноту собирая русский мир русский народ вместе  во всей его совокупности великороссов белорусов и малороссов если бы мы отказались от этого позволили бы временному разделению закрепиться на века то не только предали бы память предков но и были бы прокляты нашими потомками  за то что допустили распад русской земливладимир путин взял на себя  без капли преувеличения  историческую ответственность решив не оставлять решение украинского вопроса будущим поколениям ведь необходимость его решения всегда оставалась бы главной проблемой для россии  по двум ключевым причинам и вопрос национальной безопасности то есть создания из украины антироссии и форпоста для давления на нас запада это лишь вторая по значимости среди нихпервой всегда оставался бы комплекс разделенного народа комплекс национального унижения  когда русский дом сначала потерял часть своего фундамента киевскую а потом вынужден был смириться с существованием двух государств уже не одного а двух народов то есть или отказаться от своей истории согласившись с безумными версиями о том что только украина это и есть настоящая русь или же бессильно скрежетать зубами вспоминая времена когда мы потеряли украину вернуть украину то есть развернуть ее обратно к россии с каждым десятилетием было бы все сложнее  перекодировка дерусификация русских и настраивание против русских малороссовукраинцев набирала бы обороты а в случае закрепления полного геополитического и военного контроля запада над украиной ее возвращение к россии стало бы и вовсе невозможным  за нее пришлось бы воевать с атлантическим блокомтеперь этой проблемы нет  украина вернулась к россии это не значит что будет ликвидирована ее государственность но она будет переустроена переучреждена и возвращена в свое естественное состояние части русского мира в каких границах в какой форме будет закреплен союз с россией через одкб и евразийский союз или союзное государство россии и белоруссии это будет решаться уже после того как будет поставлена точка в истории украины как антироссии в любом случае  завершается период раскола русского народаи вот тут начинается второе измерение наступающей новой эпохи  оно касается отношений россии с западом даже не россии а русского мира то есть трех государств россии белоруссии и украины выступающих в геополитическом плане как единое целое эти отношения вступили в новый этап  запад видит возвращение россии к своим историческим границам в европе и громко возмущается этому хотя в глубине души должен признаться себе что подругому и быть не моглонеужели ктото в старых европейских столицах в париже и берлине всерьез верил в то что москва откажется от киева в то что русские вечно будут разделенным народом причем в то же самое время когда европа объединяется когда немецкие и французские элиты пытаются перехватить у англосаксов контроль над евроинтеграцией и собрать единую европу забывая что объединение европы стало возможным только благодаря объединению германии которое произошло по русской доброй пусть и не очень умной воле замахнуться после этого еще и на русские земли  верх даже не неблагодарности а геополитической глупости не было у запада в целом и уж тем более у европы в отдельности сил удержать в своей сфере влияния а тем более забрать себе украину чтобы не понимать этого нужно было быть просто геополитическими дуракамиточнее был только один вариант сделать ставку на дальнейший развал россии то есть российской федерации но то что он не сработал должно было стать понятно еще двадцать лет назад а уже пятнадцать лет назад после мюнхенской речи путина даже глухой мог услышать  россия возвращаетсясейчас запад пытается наказать россию за то что она вернулась за то что не оправдала его планы поживиться за ее счет не дала расширить западное пространство на восток стремясь наказать нас запад думает что отношения с ним имеют для нас жизненно важное значение но это давно уже не так  мир изменился причем это прекрасно понимают не только европейцы но и управляющие западом англосаксы никакое западное давление на россию ни к чему не приведет потери от возгонки конфронтации будут с обеих сторон но россия готова к ним морально и геополитически а вот для самого запада повышение градуса противостояния несет огромные издержки  и главные из них вовсе не экономическиеевропа как часть запада хотела автономии  немецкий проект евроинтеграции не имеет стратегического смысла при сохранении англосаксонского идеологического военного и геополитического контроля над старым светом да и не может быть успешен потому что англосаксам нужна подконтрольная европа но получение автономии необходимо европе и по другой причине  на тот случай если штаты перейдут к самоизоляции в результате нарастания внутренних конфликтов и противоречий или сосредоточатся на тихоокеанском регионе куда перемещается геополитический центр тяжестино конфронтация с россией в которую втягивают европу англосаксы лишает европейцев даже шансов на самостоятельность  не говоря уже о том что точно так же европе пытаются навязать разрыв с китаем если сейчас атлантисты радуются тому что русская угроза сплотит западный блок то в берлине и париже не могут не понимать что потеряв надежду на автономию европейский проект просто рухнет в среднесрочной перспективе именно поэтому самостоятельно мыслящие европейцы сейчас совершенно не заинтересованы в строительстве нового железного занавеса на своих восточных границах  понимая что он превратится в загон именно для европы чей век точнее полтысячелетия глобального лидерства в любом случае закончен  но различные варианты ее будущего все еще возможныпотому что строительство нового миропорядка  и это третье измерение нынешних событий  ускоряется и его контуры все четче проступают через расползающийся покров глобализации поанглосаксонски многополярный мир окончательно стал реальностью  операция на украине не способна сплотить против россии никого кроме запада потому что остальной мир прекрасно видит и понимает  это конфликт россии и запада это ответ на геополитическую экспансию атлантистов это возвращение россией своего исторического пространства и своего места в мирекитай и индия латинская америка и африка исламский мир и юговосточная азия  никто не считает что запад руководит мировым порядком и уж тем более устанавливает правила игры россия уже не просто бросила вызов западу  она показала что эпоху западного глобального господства можно считать полностью и окончательно законченной новый мир будет строиться всеми цивилизациями и центрами силами естественно вместе с западом единым или нет  но не на его условиях и не по его правилам'}
