{'id': '3726', 'para_id': 1, 'text': 'las dos opciones políticas que nos ha dejado la guerra de ucrania'}
{'id': '3730', 'para_id': 7, 'text': 'un grupo de unos sesenta intelectuales de signo liberalconservador es decir bernard henrylevy y un montón de catedráticos norteamericanos han dirigido una carta a obama apremiándole a castigar las fechorías del tirano sirio y proponiéndole como no podía ser menos un plan de futuro para después de la intervención armada que pasa por los acuerdos de los laicos y liberales de siria con lo que suele llamarse islamismo moderado aliado harto necesario para evitar la luctuosa senda de libia egipto y otras zonas árabes primaverales ahora yermas y agostadas por la guerra civil'}
{'id': '3730', 'para_id': 9, 'text': 'el problema del islamismo moderado es que no existe hay islamistas como los saudíes que son aliados de los usa pero cuya civilización liberal combaten en su país a sangre y velo hay islamistas que se proclamaron moderados y compatibles con las fuerzas políticas democráticas y laicas pero que en cuanto llegaron al poder de su mano se soltaron y sacaron el fanatismo que llevan dentro acarreando en egipto la vuelta de los militares apoyados por esos mismos laicos que creyeron posible el pacto con eso que llaman islamismo moderado y que no se sabe muy bien lo que es'}
{'id': '3730', 'para_id': 11, 'text': 'imagino que se refieren a esos países islámicos bajo influencia occidental en los que la corrupción de los regímenes políticos civiles como en marruecos o militares como en egipto permiten a ciertos sectores de la sociedad escapar de la sofocante teocracia pero eso no es islam ni moderación es una tolerancia absolutamente arbitraria y gestionada mediante la corrupción mejor que los mulás desde luego pero muy lejos de ese islamismo moderado quea efectos políticomilitares sólo existe ay fuera del islam y que ahora va a servir de coartada intelectual para ayudar a los islamistas salvajemente inmoderados que luchan contra el salvajismo no precisamente antiislámico ni librepensador de assad y sus aliados de teherán moscú y la habana sigo sin entender por qué hay que elegir entre la peste y el cólera'}
{'id': '3710', 'para_id': 1, 'text': 'polonia sella su frontera y levanta una barrera con el enclave ruso de kaliningrado'}
{'id': '3710', 'para_id': 3, 'text': 'polonia sella su frontera y levanta una barrera con el enclave ruso de kaliningrado'}
{'id': '3710', 'para_id': 5, 'text': 'desde el  de septiembre polonia no concede permisos de entrada a ciudadanos rusos con la excepción de casos humanitarios disidentes políticos diplomáticos o viajeros en tránsito'}
{'id': '3710', 'para_id': 7, 'text': 'el ministro polaco de defensa mariusz blaszczak ha anunciado este miércoles la construcción inmediata de una barrera provisional a lo largo de la frontera con el enclave ruso de kaliningrado y el comienzo de los trabajos para levantar un muro permanente'}
{'id': '3710', 'para_id': 9, 'text': 'blaszczak explicó este miércoles en una rueda de prensa en varsovia que la barrera que se empezará a construir hoy consistirá en una triple fila de alambradas como las utilizadas por los ejércitos de todo el mundo y que se extenderá a lo largo de los  kilómetros del perímetro fronterizo terrestre de la provincia rusa de kaliningrado'}
{'id': '3710', 'para_id': 11, 'text': 'según el ministro la decisión de sellar la frontera entre polonia y rusia cuanto antes se tomó durante el consejo de ministros del pasado viernes'}
{'id': '3710', 'para_id': 13, 'text': 'además blaszczak aseguró que también hoy el cuerpo de zapadores del ejército polaco comenzará sus trabajos de telemetría para la construcción de un muro fronterizo permanente en esa frontera del mismo tipo que el que ya existe en la frontera entre polonia y bielorrusia que tiene unos  metros de alto y  de ancho y está dotado de medidas de vigilancia electrónica se prevé que el muro esté terminado a finales de '}
{'id': '3710', 'para_id': 15, 'text': 'recientemente las autoridades polacas expresaron su temor de que moscúpueda desencadenar una crisis migratoria contra polonia desde kaliningrado similar a la que se vivió hasta hace unos meses con bielorrusia como protagonista'}
{'id': '3710', 'para_id': 17, 'text': 'desde finales de  miles de migrantes procedentes de asia y áfrica se concentraron en la frontera polacobielorrusa con la intención de entrar de manera ilegal en la unión europea ue lo que provocó una fuerte tensión diplomática entre minsk y varsovia'}
{'id': '3710', 'para_id': 19, 'text': 'polonia acusa al régimen de aleksander lukashenko de haber atraído a miles de personas desde países como irak o siria y de haberles instigado a cruzar a territorio polaco para desestabilizar y provocar a polonia'}
{'id': '3710', 'para_id': 21, 'text': 'krzysztof sobolewski portavoz del partido gubernamental polaco declaró hace unos días que moscú podría planear una operación similar desde kaliningrado y aseguró que el aeropuerto de esa ciudad ha empezado a recibir desde hace poco vuelos procedentes de oriente medio y asia'}
{'id': '3710', 'para_id': 23, 'text': 'desde el  de septiembre polonia no concede permisos de entrada a su territorio a ciudadanos rusos con la excepción de casos humanitarios disidentes políticos diplomáticos o viajeros en tránsito'}
{'id': '3710', 'para_id': 25, 'text': 'además desde la semana pasada se deniega a los nacionales rusos la obtención de permisos de trabajo en polonia y quienes lo posean actualmente no podrán renovarlos'}
{'id': '3710', 'para_id': 27, 'text': 'el ministro polaco de defensa mariusz blaszczak ha anunciado este miércoles la construcción inmediata de una barrera provisional a lo largo de la frontera con el enclave ruso de kaliningrado y el comienzo de los trabajos para levantar un muro permanente'}
{'id': '374', 'para_id': 1, 'text': 'cambio climático las lecciones aprendidas por el mundo'}
{'id': '374', 'para_id': 3, 'text': 'alguien tiene siempre que pagar la factura ya sean las empresas los consumidores los contribuyentes o los indefensos políticamente'}
{'id': '374', 'para_id': 5, 'text': 'si no está roto el gobierno se lo romperá ésa parece ser la lección a extraer de otras naciones que han puesto en marcha planes energéticos contra el cambio climático similares a los que obama propuso recientemente en su plan de acción climática'}
{'id': '374', 'para_id': 7, 'text': ' australia el impulso del impuesto de australia al dióxido de carbono está menguando a medida que los costos y las dificultades para administrarlo van causando estragos muchas empresas que ya sufrían por la dura situación económica fueron llevadas al límite por unos precios de la energía más elevados en parte a causa de los mandatos para las energías renovables y el impuesto al carbono el año pasado australia vio cómo quebraban  empresas una cifra récord para un solo año cerca de una quinta parte de las mismas pertenecían a la gran industria consumidora de energía y la construcción el servicio de turismo de australia también espera que la industria turística pague  millones anuales en costos extra por el incremento de los precios de la energía debido específicamente al impuesto al carbono como resultado de ello y con las elecciones de septiembre aproximándose hay dudas de que el impuesto vaya a sobrevivir mucho más allá de su primer aniversario'}
{'id': '374', 'para_id': 9, 'text': ' alemania tras el accidente nuclear de fukushima japón el gobierno alemán se comprometió a sustituir la energía nuclear por renovables estableciendo el objetivo de que un  de la electricidad de la nación provenga de energías renovables para  los precios de la electricidad se han incrementado un  desde que el actual gobierno llegó al poder y está previsto que el recargo en la factura eléctrica para subvencionar las renovables aumente de nuevo también está aumentando el número de familias desempleadas y con bajos ingresos que se está quedando sin electricidad así como los robos de leña en los bosques en alemania la electricidad va camino de convertirse rápidamente en un lujo mientras tanto los precios relativamente bajos de la energía en estados unidos han atraído al menos a una de las principales compañías químicas de alemania basf'}
{'id': '374', 'para_id': 11, 'text': ' españa mientras el gobierno alemán ha hecho recaer los costos de la obligación de utilizar energías renovables en los usuarios de la electricidad españa ha trasladado esa carga a las empresas eléctricas la combinación de una generación de energía renovable altamente subvencionada y el requisito de que las eléctricas compraran energía renovable dejó en  a estas compañías con un déficit de  millones que se suman al déficit acumulado durante la pasada década de  millones además de todo eso los empleos verdes aún tienen que causar impacto en el desempleo de españa y de hecho se calcula que se han perdido  empleos por cada empleo verde creado por las subvenciones españa sólo va detrás de grecia en cuanto a índice de desempleo dentro de la unión europea por tanto no supone una sorpresa que el gobierno español haya dado marcha atrás en los exorbitantes subsidios a las energías eólica y solar estallando así la burbuja solar y dejando a aquellos que invirtieron en la energía solar incluidos quienes la vieron como una inversión prácticamente sin riesgo para sus jubilaciones sin nada'}
{'id': '374', 'para_id': 13, 'text': ' áfrica a diferencia de otros países que se han creado sus propios problemas muchos países africanos han caído víctimas de los planes de reducción de las emisiones de dióxido de carbono los combustibles emisores de dióxido de carbono han sacado a millones de personas de la pobreza pero no en áfrica donde algunos gobiernos y grupos medioambientales han trabajado con los países desarrollados para tratar de compensar sus propias emisiones de dióxido de carbono y dividir la tierra en granjas de carbono y proyectos forestales en algunos casos esto ha obligado a los agricultores a firmar unos estrictos contratos del uso de la tierra que los excluye de una agricultura más productiva otros programas incluso han expulsado a la gente de sus hogares para dejar espacio a los bosques amigos del  básicamente las naciones ricas y desarrolladas han pagado a los africanos para que sigan siendo pobres y ayuden a que las naciones desarrolladas se sientan mejor al emitir dióxido de carbono'}
{'id': '374', 'para_id': 15, 'text': 'con los costos tanto previstos como inesperados de los programas contra el cambio climático haciéndose patentes en todo el mundo estados unidos debería rechazar unos planes tan temerarios económicamente en pro de unos beneficios medioambientales por otro lado inapreciables a partir de la reducción de las emisiones de dióxido de carbono alguien tiene siempre que pagar la factura ya sean las empresas los consumidores los contribuyentes o los indefensos políticamente este es uno de los motivos por los que tiene sentido dejar que el mercado es decir las empresas y sus clientes tome las decisiones sobre cómo se obtiene nuestra energía y cuánto cuesta'}
{'id': '374', 'para_id': 17, 'text': 'y otra buena razón es esta no importa lo bien intencionado que sea cuando se trata de planificar y ordenar de manera centralizada nuestras opciones energéticas el gobierno hace una mejor labor estropeando las cosas que arreglándolas'}
{'id': '372', 'para_id': 1, 'text': 'el pp se dispara y ya está a  escaños de la mayoría absoluta'}
{'id': '372', 'para_id': 3, 'text': 'gana por primera vez a la izquierda y los partidos de la coalición se desploman pierden  votos y casi  diputados'}
{'id': '372', 'para_id': 5, 'text': 'el cambio de tendencia en el reparto de apoyos entre los dos bloques que han marcado la política española en los últimos años sigue consolidándose después de la mayoría histórica que el popular juan manuel moreno consiguió en andalucía en las últimas elecciones autonómicas'}
{'id': '372', 'para_id': 7, 'text': 'según el último sondeo de nc report el primero realizado a nivel nacional después de estos comicios andaluces el pp se dispara hasta los  escaños quedándose en su horquilla más alta a sólo  escaños de la mayoría absoluta éste era un escenario impensable tanto para el psoe como para el pp a principios de este año cuando todavía no se habían celebrado las elecciones en castilla y león el pacto en esta comunidad autónomas del pp con vox no ha tenido ningún efecto colateral para los populares como así pronosticaban desde el gobierno y sí para el partido de santiago abascal que ha entrado también en una fase de adelgazamiento'}
{'id': '372', 'para_id': 9, 'text': 'de celebrarse hoy elecciones generales el pp de feijóo conseguiría el  por ciento de los votos y recuperaría hasta  votos con respecto a las anteriores generales con mucha diferencia es el partido que más crece y a cuenta además de ganar respaldos a costa de ciudadanos principalmente pero también de vox y del psoe en diputados su crecimiento sería de entre  y  diputados mariano rajoy en sus últimas elecciones como candidato ganó y gobernó con  diputados su partido superaría ya hoy esa barrera'}
{'id': '372', 'para_id': 11, 'text': 'el crecimiento de los populares va ligado a la práctica extinción de ciudadanos que sólo conserva un acta de las diez que logró en las elecciones generales de noviembre de '}
{'id': '372', 'para_id': 13, 'text': 'cambio de tendencia en vox'}
{'id': '372', 'para_id': 15, 'text': 'pero lo más llamativo de este primer sondeo tras las autonómicas andaluzas es el cambio de tendencia en vox su resistencia que parecía a prueba de bombas da sus primeros síntomas de debilidad porque empieza a sufrir pérdidas en su granero electoral hasta  votos y entre siete y nueve diputados'}
{'id': '372', 'para_id': 17, 'text': 'los dos partidos superarían la mayoría absoluta pero si se confirmara la radiografía electoral que anuncia este sondeo lo más probable es que alberto núñez feijóo forzara un gobierno en solitario como ha hecho el pp en madrid y en andalucía al menos con ese objetivo se sentaría en la mesa de negociación a falta de ver la posición que fijase la formación de santiago abascal'}
{'id': '372', 'para_id': 19, 'text': 'en la izquierda el descalabro les deja sin mayoría alternativa ni sumando a todas las fuerzas nacionalistas independentistas y demás minorías pedro sánchez estaría en condiciones de poder formar gobierno'}
{'id': '372', 'para_id': 21, 'text': 'esto se debe a que el psoe sigue dejándose apoyos en el camino que en números suponen hasta  votos y entre  y  diputados de hecho hoy se quedaría en la horquilla de los  diputados pero los votos que pierden lo socialistas no se van a la marca de unidas podemos ni siquiera bajo la expectativa de esa nueva plataforma suma que ha presentado ya la vicepresidenta del gobierno y ministra de trabajo yolanda díaz los morados se dejan otros  votos y entre  y  diputados un descalabro en toda regla del experimento de la coalición'}
{'id': '372', 'para_id': 23, 'text': 'los datos que manejan en ferraz no son más optimistas al contrario confirman este estado de caída libre en el que pierden votos por todos los lados de ahí la urgencia estratégica de encontrar fórmulas para movilizar al votante de izquierdas por cierto la encuesta se elaboró coincidiendo con el debate del estado de la nación y cuando ya se conocía el popular anuncio de sánchez de imponer unos nuevos impuestos a la banca y a las energéticas sin embargo las estimaciones no detectan todavía ningún efecto a favor del psoe gracias a estos anuncios'}
{'id': '372', 'para_id': 25, 'text': 'en esos días también se conocía la dimisión de adriana lastra como vicesecretaria del partido y estaba en la calle la expectativas de cambios en el organigrama de ferraz para reforzar la estructura después de la debacle andaluza'}
{'id': '372', 'para_id': 27, 'text': 'fidelidad del votante del pp'}
{'id': '372', 'para_id': 29, 'text': 'en este contexto el pp refuerza la fidelidad de su votante al contrario de lo que les ocurre al resto de partidos los populares conservan el  por ciento de quienes confiaron en él en las últimas generales un porcentaje que en el caso del psoe roza el  por ciento pero aún le va a podemos en este terreno pues se le escapa el  por ciento de sus votantes la formación de santiago abascal por su parte retiene al  de sus fieles'}
{'id': '372', 'para_id': 31, 'text': 'y de las tripas de la encuesta el dato más favorable para génova es su capacidad de robar voto a derecha y a izquierda del psoe capta un  por ciento de los apoyos que los socialistas recibieron en las últimas elecciones generales de vox un  por ciento y de ciudadanos hasta un  por ciento precisamente este hecho testado también en las encuestas internas que manejan los populares es la principal razón del optimismo creciente en el pp sobre sus expectativas electorales'}
{'id': '372', 'para_id': 33, 'text': 'en un contexto económico complicado y con la meta volante de las autonómicas y municipales de mayo del próximo año en las que creen que también jugarán con ventaja empiezan a plantearse la posibilidad de alcanzar una mayoría tan sólida que se acerque a la absoluta'}
{'id': '372', 'para_id': 35, 'text': 'después de tantos años de fragmentación política esta hipótesis supone una cambio radical de tendencia ya que sería consecuencia del proceso de desinflamiento de la nueva política también tanto a derecha como a izquierda'}
{'id': '372', 'para_id': 37, 'text': 'por edades el partido popular aparece en esta encuesta por primera vez como el partido más votado en todos los segmentos también entre los más jóvenes donde se impone sobre vox psoe y podemos que hasta ahora era la opción preferida entre votantes de  a  años su mayor bolsa de voto la tiene entre los mayores de  años'}
{'id': '3722', 'para_id': 1, 'text': 'la invasión silenciosa comienza a ser ruidosa con un incremento de llegadas que supera el '}
{'id': '3722', 'para_id': 3, 'text': 'vox califica de invasión lo ocurrido durante los últimos meses en canarias donde los ciudadanos y las fuerzas y cuerpos de seguridad del estado se encuentran en una situación que califican de insostenible el pasado fin de semana fue víctima de los peores datos hasta el momento con la llegada de más de  inmigrantes ilegales'}
{'id': '3722', 'para_id': 5, 'text': 'la oleada comenzó durante las primeras horas del sábado cuando se produjo la llegada de  barcas que transportaban  ilegales horas más tarde dos cayucos con  personas se adentraban en las costas de tenerife el hierro recibió al mismo tiempo un cayuco con  inmigrantes a bordo durante las últimas horas del día se produjo el desembarco de otra barca que transportaba  ilegales'}
{'id': '3722', 'para_id': 7, 'text': 'la jornada del sábado finalmente se saldó con más de  inmigrantes llegados a nuestras costas'}
{'id': '3722', 'para_id': 9, 'text': 'el domingo comenzaba muy temprano para los miembros de las fuerzas y cuerpos de seguridad del estado que durante la madrugada recibían el aviso de la llegada de  pateras con  inmigrantes a bordo a las costas de gran canaria pasadas las primeras horas del día  ilegales desembarcaban en la playa de santiago en la gomera posteriormente en otra expedición al norte de la isla del hierro salvamento marítimo tuvo que auxiliar a una barca a la deriva con  ilegales mas tarde la guardia civil y salvamento marítimo recibieron las peores noticias  inmigrantes repartidos en seis pateras en grupos de  y  estaban por llegar al muelle de arguineguín uno de los puntos más calientes de inmigración ilegal donde miles de ilegales se encuentran hacinados'}
{'id': '3722', 'para_id': 11, 'text': 'la jornada del domingo concluía con la llegada de  inmigrantes ilegales sin embargo el  ha confirmado que la madrugada del domingo al lunes no cesó la actividad para los cuerpos y fuerzas de seguridad del estado que continuaban trabajando en el rescate de pateras y cayucos en total alrededor de  ilegales desembarcaron en canarias en poco más de  horas y  en las últimas cuatro semanas actualmente las autoridades sanitarias se encuentran haciendo pruebas pcr a los inmigrantes hasta el momento  han dado positivo en '}
{'id': '3722', 'para_id': 13, 'text': 'el sindicato de la policía nacional jupol publicaba un comunicado al ser conocedor de los acontecimientos vividos este fin de semana denunciando la situación en la que se encuentra la policía que trabaja día a día en la recepción de pateras en él se condenaba la falta de medios tanto humanos como materiales algo que les impide trabajar en buenas condiciones como es el caso del muelle de arguineguín donde se ven obligados a doblar sus turnos'}
{'id': '3722', 'para_id': 15, 'text': 'por otro lado la policía denuncia que mientras que a los inmigrantes se les realizan pruebas pcr de manera totalmente gratuita a las fuerzas y cuerpos de seguridad del estado que se encuentran en continuo contacto con los ilegales no se les facilitan dichas pruebas lo que pone en riesgo de contagio tanto a ellos como a sus familias afirman que tienen desbordados desatendidos y sin capacidad de reacción a los agentes encargados de la misión'}
{'id': '3722', 'para_id': 17, 'text': 'a la política ya de por sí permisiva del gobierno con la inmigración ilegal hay que sumar también la situación que vive uno de los países de donde más inmigrantes zarpan marruecos y es que al existir una especial restricción en la política fronteriza se hace muy difícil la devolución de los ilegales algo que las mafias aprovechan'}
{'id': '3722', 'para_id': 19, 'text': 'santiago abascal hace más de un año y siendo consciente del problema calificaba la oleada de inmigración ilegal como una invasión silenciosa y afirmaba que se deben tomar medidas de inmediato ya que resulta una amenaza gravísima a la salud la seguridad y la convivencia de los españoles'}
{'id': '3722', 'para_id': 21, 'text': 'de hecho vox exigió hace meses al ejecutivo un protocolo para la recepción de pateras con el objetivo de identificar los casos positivos y evitar que surjan brotes que puedan no ser controlados'}
{'id': '3723', 'para_id': 1, 'text': 'por qué desde  no se ejecutan ni el  de las órdenes de devolución de inmigrantes ilegales'}
{'id': '3723', 'para_id': 3, 'text': 'la diputada nacional de la formación por ceuta teresa lópez denuncia esta situación tras comprobar con los datos facilitados por interior que desde  el porcentaje de inmigrantes expulsados ha caído en picado llegando a ejecutarse en lo que va de  apenas un  de las órdenes de devolución dictadas'}
{'id': '3723', 'para_id': 5, 'text': 'la parlamentaria ceutí ya había preguntado al respecto de las órdenes de expulsión de inmigrantes ilegales en junio entonces la respuesta del ejecutivo nacional fue que las órdenes de devolución dictadas por entrada irregular se ejecutan dentro de su periodo de vigencia y que se cumple con lo previsto en la normativa sin embargo desde moncloa no aportaban datos'}
{'id': '3723', 'para_id': 7, 'text': 'por ello lópez registró una nueva batería de preguntas para conocer datos cómo cuántas órdenes de devolución se han ejecutado en los últimos tres años así como en lo que va de  también cuántas han sido dictadas y cuántos expedientes de devolución se han desestimado en los últimos tres años y en el transcurso de  a esto último el gobierno no responde pero los otros datos que ofrece son reveladores y así lo lamenta vox'}
{'id': '3723', 'para_id': 9, 'text': 'así de las  órdenes de devolución dictadas en  se ejecutaron  lo que supone un  un porcentaje ya bajo para la diputada nacional de vox pero que cae en picado a partir de  y es que el gobierno informa que en este año se dictaron  órdenes de devolución de las que apenas se llevaron a cabo  que representa sólo el '}
{'id': '3723', 'para_id': 11, 'text': 'en  la situación sigue yendo a peor y así lo denuncia lópez que lamenta cómo a pesar de que las órdenes de devolución se incrementan considerablemente en la misma proporción caen el número de las que se ejecutan según los datos del gobierno de sánchez el año pasado se dictaron  órdenes de devolución de las que sólo se ejecutaron   y en lo que va de  se han registrado  de estas órdenes pero apenas se han llevado a cabo  devoluciones '}
