{'id': '3214', 'para_id': 1, 'text': 'chinas einkaufstour geht weiter'}
{'id': '3228', 'para_id': 19, 'text': 'all die zum wohle der volksgesundheit ersonnenen folterinstrumente die vor allem unsere kinder und beileibe nicht nur sie in psychische und physische ausnahmezustände gestürzt und überdies dafür gesorgt haben und sorgen werden dass ganze heerscharen von freiberuflern soloselbstständigen und gewerbetreibenden sich kurz vor dem finanziellen ruin befinden leute die vor corona sicher nicht schlecht gelebt und steuern bezahlt haben der aktuelle armutsbericht des paritätischen wohlfahrtsverbandes spricht diesbezüglich bände und zeigt deutlich auf welche verwüstungen die coronamaßnahmen dieser und der vorherigen bundesregierung in unserer gesellschaft insbesondere auch im mittelstand bereits hinterlassen haben und sicher noch hinterlassen werden'}
{'id': '3228', 'para_id': 21, 'text': 'lanz fragte in seiner sendung vom  mit seiner zwar permanent aber in dem fall zu recht zur schau gestellten dauerempörung den per videoschalte anwesenden gesundheitsminister warum man die evaluierungskommission denn nicht um das offenbar fehlende expertenpersonal erweitert hätte das wäre doch sicher möglich gewesen erstaunlicherweise fragte er nicht warum keine daten vorhanden sind oder zu wenig lauterbach schiebt es auf den vorgänger der hatte die kommission ja ins leben gerufen und hätte dafür sorge tragen können so einfach ist das'}
{'id': '3228', 'para_id': 23, 'text': 'hätte hätte fahrradkette der vorgänger hats verbockt nicht ich und nein lanz tut nicht das naheliegendste nein er hakt hier nicht nach das unterscheidet eben den talkmaster vom engagierten journalisten  schade gelegenheit verpasst er fragt auch nicht nach warum lauterbach zumindest direkt nach seinem amtsantritt nicht entsprechendes veranlasst hat auch schade denn vielleicht wüssten wir dann alle jetzt genauer dass weder er noch sein vorgänger spahn möglicherweise echtes interesse an einer wirklich wissenschaftlichen und vor allem unabhängigen evaluierung der von ihnen mit zu verantwortenden staatlichen maßnahmen gegen corona haben und nie hatten'}
{'id': '3228', 'para_id': 25, 'text': 'dann müssten die herren und etliche andere kabinetts und landeskollegen vielleicht zugeben dass ihnen bei all dem aktivismus hie und da grobe fehler unterlaufen sind die man dann auch noch zugeben müsste aber fehler zugeben das ist in der politik schon seit längerem nicht mehr en vogue oder sich gar beim wahlvolk mal dafür zu entschuldigen zb bei den arg ausgegrenzten und diffamierten ungeimpften'}
{'id': '3228', 'para_id': 27, 'text': 'gut erwiesen ist ja durch die studie schon mal der fehler dass während des pandemieverlaufs in deutschland offenbar so gut wie keine brauchbaren evaluierbaren daten gesammelt wurden weder unter spahn noch unter lauterbach ein armutszeugnis für die minister selbst und auch die ihnen nachgeordneten deutschen gesundheitsbehörden wir wissen immer noch nicht wie viele menschen tatsächlich  geimpft oder ungeimpft  an corona oder vielleicht auch nicht gestorben sind wir wissen immer noch nicht genau wieviel schaden abgesehen vom nutzen die impfung mit mrnaimpfstoffen in form von allerlei unschönen und teilweise massiven nebenwirkungen verursacht haben wir erfahren immer noch nicht wie viele menschen getestet werden oder wurden um rechnerisch auf die tägliche inzidenz zu kommen die scheinbar immer noch die basis aller entscheidungen mutmaßungen und befürchtungen ist obwohl man sich doch längst auf die hospitalisierungsrate als neue zauberzahl geeinigt hatte '}
{'id': '3228', 'para_id': 29, 'text': 'laut diviregister sind am  bundesweit  coronafälle auf intensiv in behandlung davon  beatmet es stehen derzeit bundesweit  intensivbetten zur verfügung die genauso wie in den letzten monaten  ob coronawelle oder nicht  immer zu gut  prozent belegt sind schon allein aus wirtschaftlichen gründen'}
{'id': '3228', 'para_id': 31, 'text': 'für eventualitäten gibt es derzeit eine reserve von  notfallbetten'}
{'id': '3228', 'para_id': 33, 'text': 'laut dkgbericht deutsche krankenhausgesellschaft waren am  bundesweit  positiv auf covid getestete patienten in normalbetten hospitalisiert und  covidpatienten auf intensivstation die gesamtzahl der hospitalisierten covidpatienten entspricht also etwa  promille der gesamtbevölkerung soweit die fakten mit welchem mathematischen kunstgriff hier eine hospitalisierungsquote von  bis  prozent errechnet wird und mit welcher bezugsgröße kann mir vielleicht bei gelegenheit ein fachmann erklären  man ist ja lernwillig'}
{'id': '3228', 'para_id': 35, 'text': 'wie auch immer auf welcher basis will denn nun unser gesundheitsminister unsere politik und wollen unsere gewählten volksvertreter die fortschreibung bzw novellierung des infektionsschutzgesetzes stellen wenn die bisherigen maßnahmen nicht evaluiert sind und deren wirksamkeit wissenschaftlich nicht umfänglich geprüft ist und welche maßnahmen sollen das dann sein schnell gehen soll und muss es nun auch sagt der panikminister welche internationalen epidemiologischen studien oder rechenmodelle verraten denn herrn lauterbach all die neuigkeiten über neue gefährliche virusmutanten und mögliche pandemische entwicklungen die ihn dazu bringen uns permanent einen ganz ganz schlimmen coronaherbstwinter  anzudrohen und was passiert dann na klar weiter so wie gehabt weil wir ja laut frau göringeckardt bereits wissen was wirkt oder nicht wirkt gell'}
{'id': '3228', 'para_id': 37, 'text': 'was solls wer braucht schon grundrechte wenn wir im kommenden winter ohnehin solidarisch für die ukraine frieren dürfen'}
{'id': '3249', 'para_id': 1, 'text': 'von der leyen traf meloni zu gespräch über migration'}
{'id': '3249', 'para_id': 3, 'text': 'eukommissionschefin ursula von der leyen hat heute gespräche mit der italienischen premierministerin giorgia meloni in rom geführt die migrationsfrage und die umsetzung des von der eu finanzierten covwiederaufbauplans in italien seien die themen des bilateralen gesprächs teilte die regierung in rom im vorfeld mit italien will mehr zeit um die mit der eu vereinbarten ziele umzusetzen gespräche über mögliche änderungen des plans sind mit brüssel im gange'}
{'id': '3249', 'para_id': 5, 'text': 'italien wartet darauf dass die eukommission roms antrag für die finanzierung der dritten tranche des wiederaufbauplans bewertet  milliarden euro hat die eu italien für projekte genehmigt die bis  umgesetzt werden sollen meloni forderte eine überarbeitung des plans angesichts der durch den krieg in der ukraine veränderten lage und der hohen inflation'}
{'id': '3249', 'para_id': 7, 'text': 'auf dem gipfel der staats und regierungschefs im februar wird das thema migration auf dem tisch liegen ziel italiens ist es einen umfassenden plan für rückführungen von migranten und eine engere kooperation mit den herkunftsländern zu schaffen'}
{'id': '3249', 'para_id': 9, 'text': 'von der leyen beobachtet besorgt den neuen kurs melonis in sachen einwanderung nach der verabschiedung eines dekrets mit verhaltensregeln für die bei rettungsaktionen im mittelmeer engagierten ngos es ist nicht aufgabe der eu sich mit dem inhalt dieses dekrets zu befassen unabhängig davon müssen die mitgliedsstaaten das völkerrecht und das seerecht respektieren betonte die sprecherin der eukommission anitta hipper vergangene woche die rettung von menschenleben auf see ist eine moralische und rechtliche verpflichtung fügte hipper hinzu ngos hatten zuletzt gegen das von der regierung meloni verabschiedete dekret protestiert'}
{'id': '3249', 'para_id': 11, 'text': 'die italienische regierung verabschiedete ende dezember ein dekret mit dem die landung von rettungsschiffen in süditalien erschwert werden soll das kabinett will systematische rettungsaktionen seitens der ngoschiffe die migranten nach italien bringen einschränken'}
{'id': '3232', 'para_id': 1, 'text': 'der schwächelnde riese'}
{'id': '3232', 'para_id': 3, 'text': 'rußlands angriff auf die ukraine hat zehntausende opfer gefordert ganze städte zerstört und eine riesige flüchtlingskrise ausgelöst in deutschland war er auch ein schockierender weckruf für die politik und hat eine jahrzehntelange pazifistische denkweise erschüttert die das klassische sprichwort si vis pacem para bellum vergessen hatte wenn du frieden willst bereite dich auf den krieg vor'}
{'id': '3232', 'para_id': 5, 'text': 'im windschatten der weltpolitik bequem eingerichtet'}
{'id': '3232', 'para_id': 7, 'text': 'viele jahre lang hat es sich deutschland im windschatten der weltpolitik bequem gemacht und sich hinter den verteidigungsfähigkeiten anderer versteckt die größte industriemacht europas mag zwar ein wirtschaftlicher riese sein aber die bundeswehr wurde seit jahrzehnten unterfinanziert und miserabel verwaltet ein großteil ihrer ausrüstung darunter kampfflugzeuge schiffe und panzer ist nicht einsatzbereit und die moral der truppe zermürbt'}
{'id': '3232', 'para_id': 9, 'text': 'am morgen des russischen einmarsches gestand der inspekteur des heeres generalleutnant alfons mais unsere streitkräfte stünden blank da und seien nicht in der lage unsere verpflichtungen gegenüber unseren verbündeten zu erfüllen auf die frage ob die bundeswehr in der lage sei deutschland zu verteidigen antwortete general ad egon ramms vormals ranghöchster deutscher offizier bei der nato kurze antwort nein dies ist das ergebnis sechzehn jahre cdugeführter bundesregierungen unter angela merkel am morgen des russischen angriffs sagte merkels letzte verteidigungsministerin annegret krampkarrenbauer unter tränen ich bin so wütend auf uns weil wir historisch versagt haben zweifellos zutreffend'}
{'id': '3232', 'para_id': 11, 'text': 'vom preußischen militärgeist ist nicht viel übrig'}
{'id': '3232', 'para_id': 13, 'text': 'ein kurswechsel in der verteidigungspolitik ist seit langem überfällig  doch viele jahre lang wurde er durch eine ängstliche zutiefst antimilitärische öffentliche stimmung blockiert ein tiefgreifender wandel der nationalen mentalität ist seit langem notwendig doch ist das natürlich leichter gesagt als getan in der zeit nach  verschwanden alle spuren des alten preußischen militärgeistes weitgehend'}
{'id': '3232', 'para_id': 15, 'text': 'die westdeutschen tonangebenden eliten wandelten sich grundlegend und definierten sich so liberal und postnational daß sie sogar andere nationen über abrüstung zu belehren begannen und gleichzeitig die gesamte idee des nationalstaates über bord warfen und glaubten die nationen in einer immer stärker integrierten eu auflösen zu können dies ist immer noch die vorherrschende denkweise der aufgeklärten fortschrittlichen wähler allen voran die anhänger der grünen und der spd'}
{'id': '3232', 'para_id': 17, 'text': 'aggressiver kurs rußlands jahrelang ignoriert'}
{'id': '3232', 'para_id': 19, 'text': 'die politische klasse hatte schon lange vor dem zusammenbruch des sowjetimperiums  auf das ende der deutschen geschichte gehofft als islamistische anschläge wie der  september den westen trafen entschieden sich ihre vertreter aus der geschichte und dem kampf der kulturen auszusteigen jahrelang wurde zudem der aggressive kurs rußlands unter putin ignoriert wir sollten daher sehr skeptisch sein als der spdkanzler olaf scholz über nacht einen grundlegenden wandel versprach'}
{'id': '3232', 'para_id': 21, 'text': 'scholz hat den russischen angriff auf die ukraine als zeitenwende bezeichnet ohne die grünen oder gar seine eigene partei zu warnen kündigte er  milliarden euro zusätzliches geld für die streitkräfte in form eines sondervermögens an es ist jedoch zu bezweifeln daß dieses geld zur verbesserung militärischer fähigkeiten verwendet wird die seit  dem letzten jahr in dem deutschland die von den natopartnern erwarteten jährlichen  prozent des bip für die verteidigung ausgab chronisch unterfinanziert sind die zahl für  lag bei mageren  prozent und selbst das war noch eine deutliche steigerung gegenüber den früheren jahren'}
{'id': '3232', 'para_id': 23, 'text': 'schröder und merkel machten deutschland zur geisel russischer ressourcen'}
{'id': '3232', 'para_id': 25, 'text': 'das kleingedruckte beim sondervermögen deutet darauf hin daß die mittel über mehrere jahre gestreckt werden zudem dürfte ein teil davon in bereiche außerhalb der verteidigung wie entwicklungshilfe und umweltfragen zweckentfremdet werden  eine verbeugung vor dem grünen koalitionspartner vor beginn des krieges in der ukraine sprach die deutsche außenministerin annalena baerbock grüne von feministischer außenpolitik  in progressiven kreisen eine chiffre für abrüstung und entwicklungshilfe anstelle von verteidigungspolitik'}
{'id': '3232', 'para_id': 27, 'text': 'deutschland befindet sich seit dem einmarsch in der ukraine in einer äußerst verwundbaren lage da es in erheblichem maß von energieimporten aus rußland abhängig ist mehr als die hälfte des deutschen erdgasbedarfs wurde von unternehmen wie gazprom geliefert und etwa ein drittel des erdöls und ein siebtel der kohle kommen aus der russischen föderation angela merkel und ihr spdvorgänger gerhard schröder haben das land zur geisel russischer ressourcen gemacht jetzt steht berlin vor einem plötzlichen aus russischer gaslieferungen und sucht verzweifelt nach ersatz'}
{'id': '3232', 'para_id': 29, 'text': 'merkels energiewende war verrückt und gefährdet deutschland'}
{'id': '3232', 'para_id': 31, 'text': 'der grüne wirtschafts und klimaminister robert habeck eilte demonstrativ ausgerechnet nach katar  ein land das seine partei wegen seiner schlechten menschenrechtslage insbesondere wegen der diskriminierung von homosexuellen schon immer verabscheut hat die eu schloß derweil mit den vereinigten staaten ein kostspieliges abkommen über flüssiggaslieferungen um russische importe reduzieren zu können diese ersatzlieferungen werden jedoch nur langsam zustande kommen und frühestens in zwei jahren in ausreichenden mengen zur verfügung stehen ein vollständiger stopp der russischen gaslieferungen würde in deutschland eine schwere rezession auslösen die wichtige wirtschaftszweige wie die chemie und grundstoffindustrie die stahlproduktion und das verarbeitende gewerbe zum stillstand zwingen und hunderttausende von arbeitsplätzen gefährden würde'}
{'id': '3232', 'para_id': 33, 'text': 'die abhängigkeit deutschlands von russischem erdgas ist ergebnis einer  von merkel überstürzt durchgesetzten energiewende als sie nach dem unglück im japanischen fukushima den ausstieg aus der kernenergie rücksichtslos beschleunigte um grünenwähler zu beschwichtigen mit der abschaltung von vierzehn der siebzehn kernkraftwerke ist der anteil der kernenergie an der deutschen stromversorgung von  prozent auf etwa  prozent gesunken im rahmen des atomausstiegsplans werden die verbleibenden drei kernkraftwerke zum ende dieses jahres abgeschaltet elon musk nannte es zu recht verrückt daß deutschland jetzt aus der kernenergie aussteigt  veranlaßte merkel zusätzlich den ausstieg aus der kohleverstromung die dadurch entstehende energielücke sollte eigentlich zum teil mit gaskraftwerken geschlossen werden die derzeit etwa  prozent der stromversorgung abdecken'}
{'id': '3232', 'para_id': 35, 'text': 'der ausstieg aus dem atomausstieg ist überfällig'}
{'id': '3232', 'para_id': 37, 'text': 'deutschland verläßt sich zunehmend auf hoch subventionierten flatterstrom aus erneuerbaren energien was den strompreis schon vor kriegsausbruch auf fast das höchste niveau aller industrieländer getrieben hat kein anderes großes industrieland versucht gleichzeitig aus der kernenergie und der kohle auszusteigen energieexperten warnen daß es immer schwieriger sein wird die wichtige grundlast an strom sicherzustellen und daß künftig stromausfälle nicht mehr ausgeschlossen werden können nachbarländer wie frankreich und großbritannien haben pläne zum bau neuer kernkraftwerke angekündigt und belgien hat beschlossen die laufzeiten seiner reaktoren um zehn jahre zu verschieben nur das von greta thunberg berauschte deutschland weigert sich eine ernsthafte debatte über die überfällige rückkehr zur kernenergie zu führen'}
{'id': '3232', 'para_id': 39, 'text': 'das land befindet sich in geiselhaft rücksichtsloser rotgrüner ideologen merkels cdu erlitt im september  eine verheerende wahlniederlage die die partei praktisch implodieren ließ die fdp ist zu schwach und nicht willens sich dem grünen zeitgeist offen entgegenzustellen lediglich die afd fordert den ausstieg aus dem atomausstieg  aber die anderen parteien haben es vorgezogen die afd hinter einem cordon sanitaire zu isolieren und weigern sich mit ihr zusammenzuarbeiten genau wie  als die afd während der sogenannten flüchtlingskrise merkels fragwürdige willkommenskultur anprangerte'}
{'id': '3232', 'para_id': 41, 'text': 'deutschlands fixe idee offener grenzen gefährdet europa'}
{'id': '3232', 'para_id': 43, 'text': 'merkels willkommenssignale an alle migranten im september  und die großzügigen deutschen sozialleistungen lösten nämlich  und  eine gewaltige welle illegaler einwanderung aus mehr als  millionen meist junge vor allem muslimische männer aus dem nahen osten und nordafrika strömten nach deutschland merkels politik unkontrollierter grenzen destabilisierte den gesamten kontinent und veranlaßte nicht zuletzt viele briten dazu für den brexit zu stimmen'}
{'id': '3232', 'para_id': 45, 'text': 'die von brüssel forcierten pläne migranten gegen den willen von ländern wie polen und ungarn umzusiedeln verschlimmerten die lage noch all das vertiefte die spaltung zwischen deutschland und den osteuropäischen ländern die die postnationale fixe idee offener grenzen nicht teilen und weiter selbst entscheiden wollen welchen einwanderern sie einlaß gewähren in deutschland grassieren indes moralischer größenwahn und anmaßende belehrungen an vermeintlich voreingenommene und rückständige osteuropäische nachbarn'}
{'id': '3232', 'para_id': 47, 'text': 'durch den krieg in der ukraine sind wir nun mit einer echten flüchtlingskrise gewaltigen ausmaßes konfrontiert gerade länder wie polen und ungarn leisten bewundernswerte humanitäre hilfe progressiven deutschen fällt es schwer weiterhin auf sie herabzusehen aber selbst jetzt wiederholt die regierung unter dem einfluß linker migrationslobbyisten und anderer nichtregierungsorganisationen merkels fehler indem sie sich weigert zwischen echten flüchtlingen und illegalen migranten zu unterscheiden'}
{'id': '3232', 'para_id': 49, 'text': 'migranten nutzten die gelegenheit der ukrainekrise um über die ostflanke in die eu zu gelangen innenministerin nancy faeser spd wies derartige bedenken unbekümmert zurück und erklärte es kommt nicht auf den paß an plötzlich kamen mehrere tausend afrikaner und araber aus der ukraine die kaum englisch geschweige denn ukrainisch sprachen und sich als studenten ausgaben polizeiberichte meldeten gewalttätige ausschreitungen in flüchtlingsheimen zwischen nichteuropäischen einwanderern und großfamilien aus romagemeinschaften die sich als ukrainische flüchtlinge ausgegeben hatten'}
{'id': '3232', 'para_id': 51, 'text': 'abschied vom hippiestaat der deutschen'}
{'id': '3232', 'para_id': 53, 'text': 'es fehlt eine ehrliche debatte darüber wem wir helfen sollten und wie wir die zuwanderung steuern können  verglich der britische politikwissenschaftler anthony glees zu recht deutschland mit einem hippiestaat der nur von gefühlen geleitet wird auch jetzt gibt es zu viel emotionale überheblichkeit und einen völligen mangel an strategischem denken deutschland kämpft immer noch mit merkels erbe einer unkontrollierten masseneinwanderung die integration einer großen zahl ungebildeter ungelernter migranten aus arabischen und afrikanischen ländern ist gescheitert mehr als sechs jahre nach dem massiven zustrom leben zum beispiel immer noch zwei drittel der syrer von staatlichen leistungen und die gewaltkriminalität hat zugenommen aber das problem liegt noch tiefer'}
{'id': '3232', 'para_id': 55, 'text': 'schon seit der ankunft türkischer einwanderer in den  jahren kämpfen berlin und die großstädte im westen mit enormen integrationsproblemen wie dem immer größer werdenden anteil von schülern der kein deutsch beherrscht in manchen klassen von berlinkreuzberg oder berlinneukölln sprechen bis zu  prozent der schüler nicht genug deutsch um im alltag klarzukommen wohlhabende grünenwähler in berlinmitte die eine multikulturelle gesellschaft begrüßen jedoch integrationsbemühungen wie die forderung an schulen deutsch zu sprechen als zwangsgermanisierung abtun fliehen scheinheilig aus den brennpunktbezirken in die vororte sobald sie selbst kinder im schulpflichtigen alter haben'}
{'id': '3232', 'para_id': 57, 'text': 'aufgrund eines tiefsitzenden schuldkomplexes der in den verbrechen des dritten reiches wurzelt bestreiten viele deutsche daß ihr land überhaupt eine schützenswerte nationale identität habe  oder haben sollte die ehemalige integrationsministerin aydan özoğuz spd hatte sogar einmal behauptet für sie sei eine spezifisch deutsche kultur jenseits der sprache schlicht nicht identifizierbar es versteht sich von selbst daß es einem land das sich nicht im klaren ist ob es einen eigenen moralischen wert kulturelle besonderheiten oder überhaupt eine existenzberechtigung besitzt schwerfällt zuwanderer und ausländer zu integrieren  im gegensatz zu einer selbstbewußten nation'}
{'id': '3232', 'para_id': 59, 'text': 'dem wokevirus trotzen und zu einer selbstbewußten nation werden'}
{'id': '3232', 'para_id': 61, 'text': 'wie auch andere westliche länder ist deutschland zusätzlich mit dem wokevirus infiziert der westliche nationen nötigt die eigene geschichte zu verleugnen und sich in endlose selbstgeißelung über tatsächliche und eingebildete historische verfehlungen kolonialismus weiße vorherrschaft und die angeblich diskriminierende natur der traditionellen familie zu ergehen zwei wochen vor dem ausbruch des krieges in der ukraine warnte oliver dowden der vorsitzende der britischen konservativen partei in einer rede in washington zu recht davor daß die beschäftigung mit woken kulturkriegen den westen zersetzt und dessen demokratien angesichts der bedrohung durch autoritäre und diktatorische regime wie rußland und china untergräbt deutschland ist so sehr von diesem kulturkrieg gelähmt daß es auf der weltbühne praktisch abwesend ist  ein äußerst gefährlicher zustand der das gesamte westliche bündnis schwächt'}
{'id': '3232', 'para_id': 63, 'text': 'zum ersten mal seit vielen jahrzehnten müssen deutsche politiker lernen zu denken statt zu fühlen  und endlich vitale nationale interessen deutschlands durchzusetzen sie müssen sich deshalb schnellstmöglich von der schimäre einer eu als ersatzvaterland verabschieden und stattdessen die tatsache anerkennen daß fast alle anderen europäer unverändert ihre einzigartige kultur ihre nationale identität und ihr recht auf demokratische selbstbestimmung im rahmen von nationalstaaten zu bewahren gedenken deutsche politiker müssen endlich aus ihren selbstmörderischen wahnvorstellungen aufwachen und einen klaren sinn für die realitäten zurückgewinnen fast ein jahrhundert nach dem krieg ist es an der zeit daß ein freiwillig am boden liegender deutsche riese endlich aufrecht steht und ein erwachsenes land wird das in der lage ist einer gefährlichen welt ins gesicht zu sehen'}
{'id': '3232', 'para_id': 65, 'text': 'der aufsatz erschien zuerst auf englisch in der zeitschrift the european conservative'}
{'id': '327', 'para_id': 1, 'text': 'gew verlangt bessere coronaschutzkonzepte für schulen'}
{'id': '327', 'para_id': 3, 'text': 'die gewerkschaft erziehung und wissenschaft hat bund und länder aufgefordert den coronaschutz in den schulen zu verbessern das mantra der kultusministerkonferenz kmk die schulen müssen offen bleiben ist zwar richtig greift aber viel zu kurz sagte gewchefin maike finnern dem redaktionsnetzwerk deutschland'}
{'id': '327', 'para_id': 5, 'text': 'diese ziele umzusetzen bedeute dass die schulen unterstützt und der gesundheitsschutz aller an schule beteiligten deutlich verbessert werden müssten mit präventions und hygienekonzepten vor allem aber mit zusätzlichem personal finnern drängte auf spezielle multiprofessionelle teams in denen lehrkräfte sozialarbeiter schulpsychologen sowie erzieher zusammenarbeiten weiter verlangte sie von der politik mehr mittel und personal damit schule in der coronakrise nicht aus dem ruder läuft'}
{'id': '327', 'para_id': 7, 'text': 'laut finnern ist der krankenstand unter den lehrkräften wegen unterschiedlicher erkrankungen bereits jetzt hoch die gew erhalte aus schulen rückmeldungen dass bis zu  prozent der lehrer erkrankt seien zudem müssten klassen nach hause geschickt werden und tests könnten nicht geschrieben werden weil viele schüler mit dem coronavirus infiziert seien warnte finnern lehrkräfte müssen den unterricht in präsenz und online anbieten der verband bildung und erziehung lenkte den blick auch auf die energiekrise schulen stünden in diesem jahr wegen der energiekrise vor einer weiteren großen unsicherheit sagte vbechef udo beckmann dem rnd und forderte die klärung offener fragen die versicherung seitens der politik dass schulen als schützenswerte einrichtungen eingestuft und auch im falle von engpässen bevorzugt versorgt werden begrüßen wir die frage aber wie etwaige energiesparmaßnahmen und regelmäßiges lüften in einklang gebracht werden sollen bleibt weiterhin unbeantwortet'}
{'id': '3215', 'para_id': 1, 'text': 'die wissenschaft lächerlich machen'}
{'id': '3215', 'para_id': 3, 'text': 'die zeiten in denen deutschland als das land der forscher und ingenieure galt und das wort wissenschaftler einen ehrfurchtgebietenden klang hatte gehen auch schon langsam zu ende zweieinhalb jahre coronapolitik in denen wissenschaftler sich angewöhnten wie propagandisten mit päpstlichem unfehlbarkeitsanspruch aufzutreten und studienabbrecher mit politischem mandat die wissenschaft wie eine keule vor sich hertrugen um andersdenkende zum schweigen zu bringen haben das ansehen der zunft schon schwer lädiert'}
{'id': '3215', 'para_id': 5, 'text': 'die nächste stufe der rufschädigung haben die klimafanatiker einer obskuren neuen gruppe namens scientist rebellion eingeläutet ein haufen klimakleber die sich im ausstellungsraum eines autokonzerns festkleistern und sich bitterlich beschweren daß nachts licht und heizung ausgehen und auch keine häppchen drinks und nachttöpfe bereitstehen'}
{'id': '3215', 'para_id': 7, 'text': ' mitglieder von scientistrebellion bleiben heute nacht in der autostadt kleben'}
{'id': '3215', 'para_id': 9, 'text': 'normalerweise betreibt volkswagen lobbyismus in berlin  brüssel heute bitten wir ceo oliverblume lobbyarbeit für das klima zu machen'}
{'id': '3215', 'para_id': 11, 'text': 'wissenschaftler mit wirrem blick'}
